sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.30012568831443787,0.3588539958000183,0.012976186349987984
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.20840702950954437,0.15818099677562714,0.009776786901056767
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.44768810272216797,0.15712116658687592,0.022128906100988388
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3236224949359894,0.08038091659545898,0.01789385825395584
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.2327929437160492,0.09742322564125061,0.009287632070481777
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7801604270935059,0.5584475994110107,0.800584077835083
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3065063953399658,0.25016430020332336,0.02230665646493435
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3938632905483246,0.041045285761356354,0.006594789680093527
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.35657355189323425,0.06905093789100647,0.012373658828437328
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.2443641871213913,0.08777906000614166,0.010843537747859955
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5310168862342834,0.29330310225486755,0.02988414280116558
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.8230058550834656,0.4854307174682617,0.7468913197517395
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5380398035049438,0.056157831102609634,0.015437648631632328
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8314958214759827,0.4956338703632355,0.7427271604537964
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6320154070854187,0.17516492307186127,0.09433723241090775
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7577942609786987,0.35490208864212036,0.9936624765396118
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7332102656364441,0.2902315855026245,0.8638039827346802
