sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.730648398399353,0.4096917510032654,0.3107566833496094
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.49183616042137146,0.5616114139556885,0.11210501194000244
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5247545838356018,0.5047750473022461,0.10380253195762634
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5520552396774292,0.37773674726486206,0.5255337953567505
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5743520259857178,0.0938883125782013,0.23107951879501343
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.40423598885536194,0.22021324932575226,0.5498777627944946
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5279372930526733,0.23676760494709015,0.012093980796635151
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5158939361572266,0.4670146107673645,0.06167786568403244
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.597421407699585,0.24853108823299408,0.8099164962768555
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5968995690345764,0.15137194097042084,0.3555600643157959
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.3683003783226013,0.2357136607170105,0.1279282122850418
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4038892686367035,0.2404930144548416,0.5455629229545593
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5211657881736755,0.45651206374168396,0.09249401837587357
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4095715284347534,0.2182977944612503,0.5143742561340332
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3575618267059326,0.24382604658603668,0.6347585320472717
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5835565328598022,0.4942502975463867,0.7814333438873291
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.606720507144928,0.2179381400346756,0.9148488640785217
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6766403317451477,0.11626346409320831,0.6888001561164856
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.40635037422180176,0.23469805717468262,0.38179048895835876
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.3784290850162506,0.2568812668323517,0.40177664160728455
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5432470440864563,0.6363811492919922,0.16615262627601624
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5011677742004395,0.6412951946258545,0.08351801335811615
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6712425351142883,0.6042869687080383,0.2654198408126831
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4008605480194092,0.7986264228820801,0.023403175175189972
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5665432214736938,0.530544638633728,0.4581489861011505
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6553629040718079,0.6252413392066956,0.5559868216514587
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5764337182044983,0.5357376933097839,0.6913432478904724
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.788812518119812,0.7168002128601074,0.6986134052276611
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5686331987380981,0.30661454796791077,0.6866704225540161
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9498723745346069,0.9758173227310181,0.617335319519043
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5113025307655334,0.9709838032722473,0.11609082669019699
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4921741187572479,0.5126690864562988,0.018429838120937347
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.910011887550354,0.7984374761581421,0.4636801779270172
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5646021366119385,0.36768680810928345,0.6040160059928894
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4945647120475769,0.9838321208953857,0.12919408082962036
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.475264310836792,0.2633850574493408,0.6836841702461243
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5767531991004944,0.5660717487335205,0.7143948078155518
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5570068359375,0.37534797191619873,0.5028990507125854
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6328169107437134,0.2463647723197937,0.5619983077049255
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5739530324935913,0.3974692225456238,0.8102736473083496
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.45459356904029846,0.8321544528007507,0.020415833219885826
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4262330234050751,0.9343111515045166,0.10410057753324509
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5143866539001465,0.6370882391929626,0.037236981093883514
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5283982157707214,0.4287819564342499,0.20934000611305237
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6561595797538757,0.5331881642341614,0.35464149713516235
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4720107913017273,0.7836487293243408,0.042869459837675095
