sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5089184045791626,0.4122862219810486,0.5089030861854553
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4821030795574188,0.5387601256370544,0.0700310543179512
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.43867141008377075,0.4244202971458435,0.5818398594856262
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.482668399810791,0.12347792088985443,0.7210990786552429
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4330172836780548,0.2971441149711609,0.34471505880355835
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6061922907829285,0.18100222945213318,0.6295779943466187
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3637273609638214,0.012523725628852844,0.876300573348999
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5920513272285461,0.5875246524810791,0.08486562967300415
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5690165162086487,0.11133002489805222,0.527442991733551
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.46159735321998596,0.33217716217041016,0.2677951157093048
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.3746424615383148,0.02769029513001442,0.9414050579071045
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5661723613739014,0.21045035123825073,0.5879422426223755
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6019446849822998,0.5970454216003418,0.06875203549861908
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6391178965568542,0.1176045835018158,0.6493340730667114
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4145605266094208,0.06260520219802856,0.8281334638595581
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.3891492486000061,0.3494112491607666,0.8808469176292419
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.4913537800312042,0.1281420737504959,0.734700620174408
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4363044202327728,0.22928611934185028,0.9709060788154602
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6438294649124146,0.1024777814745903,0.6474431157112122
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.41916197538375854,0.061882443726062775,0.8021916747093201
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4291066825389862,0.3826374113559723,0.8084682822227478
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4253969192504883,0.2499760389328003,0.7677084803581238
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5634927153587341,0.43579012155532837,0.4933653473854065
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.42622026801109314,0.29008159041404724,0.4427962303161621
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4005228877067566,0.07955139875411987,0.9946598410606384
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.46546489000320435,0.4594927430152893,0.4192606806755066
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.589168906211853,0.45958951115608215,0.8110364675521851
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.582222580909729,0.236425518989563,0.7610014081001282
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4092998206615448,0.3288244307041168,0.7384840250015259
