sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.20822282135486603,0.33307430148124695,0.010975988581776619
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6360030770301819,0.5352106094360352,0.3455061614513397
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4693374037742615,0.1690487563610077,0.24716223776340485
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.35722410678863525,0.08035004884004593,0.04290264472365379
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6820092797279358,0.1734541356563568,0.37459155917167664
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.795020580291748,0.3672046959400177,0.6704740524291992
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.40002164244651794,0.2250940501689911,0.057067498564720154
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6097857356071472,0.129239022731781,0.681736171245575
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5701581835746765,0.12252861261367798,0.22270888090133667
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.725225031375885,0.23825836181640625,0.4494859576225281
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7051055431365967,0.10580208152532578,0.730028510093689
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6768532991409302,0.33723822236061096,0.32967498898506165
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8619449138641357,0.2104124277830124,0.9615554809570312
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8361618518829346,0.31075868010520935,0.7738888263702393
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7564133405685425,0.2547963261604309,0.8224640488624573
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8255403637886047,0.31686094403266907,0.9661238789558411
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6895046830177307,0.22518901526927948,0.572543203830719
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8076938390731812,0.3293816149234772,0.7647531032562256
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8889536261558533,0.297120064496994,0.9330788254737854
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7755246162414551,0.2066502422094345,0.8288639783859253
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2855044901371002,0.3807148337364197,0.012364886701107025
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.2950987219810486,0.05211890488862991,0.023894645273685455
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.189092755317688,0.8839086890220642,0.006668109446763992
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.36191582679748535,0.30071815848350525,0.014760395511984825
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.802849531173706,0.6982314586639404,0.9078337550163269
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5252043008804321,0.22924308478832245,0.15547676384449005
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8451390266418457,0.6380670666694641,0.9777170419692993
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6517313718795776,0.915471076965332,0.1278979629278183
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7095176577568054,0.9742079973220825,0.819273054599762
