sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.41049546003341675,0.027847809717059135,0.03099815361201763
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6867983937263489,0.718352735042572,0.6126425862312317
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3982867896556854,0.3602137863636017,0.006773596163839102
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.37240341305732727,0.8155466914176941,0.23972328007221222
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.7187843918800354,0.05338321626186371,0.34351056814193726
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.45075294375419617,0.24409562349319458,0.12967471778392792
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2864697575569153,0.04621085524559021,0.001637229579500854
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.2653846740722656,0.25226104259490967,0.00030370711465366185
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.38857176899909973,0.10800587385892868,0.4465932846069336
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7614922523498535,0.05666721984744072,0.6940208077430725
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.24555572867393494,0.07030980288982391,0.001586738508194685
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5254534482955933,0.5296480655670166,0.0718083456158638
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.31240659952163696,0.1695021539926529,0.0002787823905237019
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.473257839679718,0.4281954765319824,0.1980341225862503
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3558671176433563,0.283748596906662,0.024365916848182678
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8088580965995789,0.35241448879241943,0.8305084705352783
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.75040203332901,0.2518191933631897,0.3891279697418213
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.45579084753990173,0.09003506600856781,0.006645868066698313
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4765341579914093,0.8281515836715698,0.14900808036327362
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.34732887148857117,0.2600353956222534,0.02265997789800167
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4331313967704773,0.3136643171310425,0.013558742590248585
