sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.27123862504959106,0.8372209072113037,0.00047929174616001546
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.49245935678482056,0.49499785900115967,0.31399109959602356
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3749043047428131,0.4518328309059143,0.013340026140213013
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5717421174049377,0.5691583752632141,0.5920942425727844
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5624198317527771,0.460257351398468,0.6360146403312683
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4473300278186798,0.1925462782382965,0.3943258821964264
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4967368543148041,0.5910723805427551,0.1637638509273529
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.40462687611579895,0.47233346104621887,0.02786514163017273
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.56093829870224,0.349016934633255,0.7165998220443726
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5327278971672058,0.47725391387939453,0.4980963468551636
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.610908567905426,0.5053253769874573,0.7757961750030518
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5080912709236145,0.3624994158744812,0.4469165802001953
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.42798060178756714,0.490563303232193,0.047187332063913345
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4973999261856079,0.32880398631095886,0.43206995725631714
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5824899077415466,0.5085718631744385,0.6375086903572083
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5459969639778137,0.6568353176116943,0.2590894401073456
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5592396855354309,0.33439043164253235,0.7244658470153809
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5589206218719482,0.4675552546977997,0.6222550868988037
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4995190501213074,0.2824961245059967,0.49418216943740845
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.553591787815094,0.491416871547699,0.49559900164604187
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.39538103342056274,0.5868383646011353,0.01069895550608635
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5534226298332214,0.6177248954772949,0.44428589940071106
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5297578573226929,0.5770917534828186,0.3204592764377594
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.42144596576690674,0.5799470543861389,0.08487720042467117
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5372727513313293,0.4861562252044678,0.5188262462615967
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5603775978088379,0.5327448844909668,0.5011252164840698
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.48618102073669434,0.6586374640464783,0.08173136413097382
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5368533134460449,0.5013440847396851,0.4171929955482483
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5811764597892761,0.6673657298088074,0.547967791557312
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.599768340587616,0.673673689365387,0.5158727169036865
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4722868502140045,0.5406561493873596,0.1993919163942337
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3797597587108612,0.6220671534538269,0.005287928506731987
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.619763195514679,0.6624337434768677,0.6955312490463257
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5701484680175781,0.6462055444717407,0.5097270607948303
