sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4651336967945099,0.5426972508430481,0.30072221159935
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.48098623752593994,0.13277415931224823,0.5052866339683533
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.7901210188865662,0.3343898057937622,1.4744734838471885e-13
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.9118545055389404,0.032861970365047455,0.9803211688995361
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5902044773101807,0.7966298460960388,0.0033466676250100136
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5945490002632141,0.388423353433609,0.5653113722801208
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.47508639097213745,0.485397070646286,0.12949080765247345
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.8308798670768738,0.20652171969413757,3.399691755868149e-14
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.9500119090080261,0.013649855740368366,0.9972798824310303
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5141462683677673,0.27019941806793213,0.10830944031476974
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5189878940582275,0.34854036569595337,0.5088716149330139
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4800821542739868,0.48007479310035706,0.2627354860305786
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8252926468849182,0.2101127803325653,7.53348867120994e-14
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.543077826499939,0.3814455568790436,0.30711057782173157
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5387719869613647,0.38017863035202026,0.5872671008110046
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7880483865737915,0.27151310443878174,1.3512276150415281e-12
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9511147737503052,0.013203932903707027,0.9973782300949097
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.48491138219833374,0.17654424905776978,0.5249451398849487
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.602623701095581,0.33419615030288696,0.4607156813144684
