sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.33485108613967896,0.40886062383651733,0.09070301055908203
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.0978829488158226,0.050519831478595734,0.5049156546592712
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5132224559783936,0.23074959218502045,0.12453310936689377
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5329688787460327,0.4696589708328247,0.40156233310699463
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4085273742675781,0.13636474311351776,0.3843243420124054
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.48559051752090454,0.13053444027900696,0.4932442009449005
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.42167928814888,0.7144672870635986,0.09440017491579056
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5735197067260742,0.1692604273557663,0.2562074661254883
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8540542721748352,0.23145349323749542,0.9333977699279785
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.31669673323631287,0.022963596507906914,0.7065104842185974
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8292194604873657,0.26595890522003174,0.8112317323684692
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.530783474445343,0.30933600664138794,0.4588235318660736
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6224175095558167,0.14480459690093994,0.41646847128868103
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5619655251502991,0.24588514864444733,0.594133198261261
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7360067963600159,0.18530812859535217,0.8297194242477417
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7596343159675598,0.19222499430179596,0.796994686126709
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8230045437812805,0.2577787935733795,0.9111396074295044
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.3057580590248108,0.04853163659572601,0.7988224625587463
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5824896097183228,0.217223659157753,0.6620166897773743
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6428661346435547,0.22297698259353638,0.6433007121086121
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6794639825820923,0.6070614457130432,0.4406105577945709
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.495218425989151,0.5278862118721008,0.3249133825302124
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5147826075553894,0.5244244337081909,0.2851608991622925
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.664874792098999,0.29316362738609314,0.004912187810987234
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4896528422832489,0.4368637204170227,0.39683839678764343
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7051523923873901,0.4007408022880554,0.7387501001358032
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5716978311538696,0.28932440280914307,0.2947973608970642
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5774433016777039,0.5446512699127197,0.5709365606307983
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8214941620826721,0.39992189407348633,0.5914448499679565
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5624631643295288,0.3681313097476959,0.5486977696418762
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5943195223808289,0.08405846357345581,0.05748594179749489
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6114452481269836,0.9994902610778809,0.14588743448257446
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7644137740135193,0.9947963356971741,0.7786622047424316
