sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8036739230155945,0.04540347307920456,0.17308254539966583
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.838614821434021,0.16645552217960358,0.0019465717487037182
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9274746775627136,0.051996611058712006,0.013480001129209995
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.897246778011322,0.04613415151834488,0.9767762422561646
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5815480351448059,0.13783258199691772,0.00011111840285593644
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6971315741539001,0.6863012909889221,0.11154573410749435
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9813752174377441,0.9501399397850037,0.17094993591308594
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9751657843589783,0.9618264436721802,0.11946262419223785
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9437352418899536,0.013853305950760841,0.07530831545591354
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7372093796730042,0.9442504644393921,0.0013626301661133766
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8131343126296997,0.9230097532272339,0.0009189334814436734
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6204825043678284,0.8464043736457825,0.000987322418950498
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8025911450386047,0.7781580686569214,5.6259759730892256e-05
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.48150452971458435,0.7129456996917725,0.14094474911689758
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.845821738243103,0.2387862503528595,0.9026318192481995
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7563664317131042,0.868178129196167,7.2662223828956485e-06
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6792324781417847,0.8368315696716309,0.005458210129290819
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4714396297931671,0.7932987213134766,0.16727770864963531
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8639072179794312,0.0062629724852740765,0.002534719416871667
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6549976468086243,0.04342400282621384,0.8752766847610474
