sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.09652359038591385,0.10156113654375076,0.00024065276375040412
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5016741156578064,0.3820381760597229,0.3529016971588135
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.48545217514038086,0.3134441673755646,0.20506155490875244
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5056694149971008,0.5737919211387634,0.19568635523319244
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5361813902854919,0.3703259229660034,0.5063502788543701
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.28196296095848083,0.05345642566680908,0.12390405684709549
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4101894795894623,0.40573254227638245,0.035775184631347656
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.49782344698905945,0.37474164366722107,0.19344325363636017
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7354510426521301,0.25203773379325867,0.8471389412879944
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5465005040168762,0.3763641119003296,0.520443856716156
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4905494749546051,0.31443601846694946,0.38346734642982483
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.35066744685173035,0.13526156544685364,0.1697191298007965
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.49187058210372925,0.36319270730018616,0.19840815663337708
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.34167543053627014,0.11189910024404526,0.16895487904548645
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5414552688598633,0.3666304647922516,0.6626474857330322
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6101975440979004,0.46785759925842285,0.5763376355171204
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7035041451454163,0.291654497385025,0.7774566411972046
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5552568435668945,0.34817153215408325,0.6514320969581604
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3266669809818268,0.10022266954183578,0.1375560611486435
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5061949491500854,0.3484273850917816,0.5012114644050598
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6321967244148254,0.8255879878997803,0.02774466574192047
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4195643961429596,0.7032509446144104,0.05735814943909645
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.38905030488967896,0.31658849120140076,0.10743722319602966
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.49868810176849365,0.7762597799301147,0.013592918403446674
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5784962773323059,0.559226393699646,0.4129275381565094
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5035912990570068,0.33490243554115295,0.5781159996986389
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5289052128791809,0.4869938790798187,0.22549180686473846
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.41083940863609314,0.32925814390182495,0.13457007706165314
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5541785359382629,0.554258406162262,0.35264283418655396
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.400065541267395,0.20337943732738495,0.18714019656181335
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5205734372138977,0.5956421494483948,0.0856504812836647
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7580273151397705,0.9828805327415466,0.0013079197378829122
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.554196834564209,0.5289044380187988,0.3228597342967987
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6475449204444885,0.39713260531425476,0.5821451544761658
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5183322429656982,0.6182940602302551,0.07521957904100418
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.538827121257782,0.5265369415283203,0.2849428057670593
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6244964003562927,0.7760054469108582,0.15634667873382568
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5420275330543518,0.5349777936935425,0.21003374457359314
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.575583815574646,0.45531362295150757,0.5081761479377747
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.36192429065704346,0.28115150332450867,0.07825762033462524
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.2858235239982605,0.8904842138290405,0.007004926912486553
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5090380907058716,0.9124618768692017,0.0023567145690321922
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5282286405563354,0.7987244725227356,0.011390293017029762
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5001871585845947,0.5464317798614502,0.14675316214561462
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.39554038643836975,0.7294261455535889,0.02037970721721649
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.2490427941083908,0.9089986085891724,0.0030984152108430862
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5208798050880432,0.9342387318611145,0.001144408481195569
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5078718066215515,0.9001152515411377,0.0322689451277256
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.47910141944885254,0.5223227739334106,0.08459889888763428
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6842330098152161,0.9680488705635071,0.009810414165258408
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.2052411139011383,0.9168471693992615,0.0009008260094560683
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5211262702941895,0.8116958737373352,0.015613661147654057
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7110109329223633,0.8748077154159546,0.247070774435997
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4510270655155182,0.27835115790367126,0.17742416262626648
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.29313957691192627,0.035271741449832916,0.162903293967247
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4838546812534332,0.6486859321594238,0.11981528252363205
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5173277854919434,0.5947384238243103,0.07156264036893845
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3941972553730011,0.7479254007339478,0.03868667036294937
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4969107508659363,0.49073636531829834,0.18335561454296112
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.46168485283851624,0.466920405626297,0.028317702934145927
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3601311445236206,0.23225602507591248,0.03572235628962517
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6301891803741455,0.775809109210968,0.1131364032626152
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.36012566089630127,0.2916419804096222,0.019714727997779846
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3670099377632141,0.22452975809574127,0.060532454401254654
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.25484129786491394,0.7432320713996887,0.0010352958925068378
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.14657153189182281,0.9443406462669373,0.00013900584599468857
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.14689603447914124,0.9440682530403137,0.00013948383275419474
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.49842533469200134,0.520587146282196,0.1258029341697693
