sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5057858824729919,0.5112561583518982,0.07649894058704376
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5052242875099182,0.3424185812473297,0.06620760262012482
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.46426019072532654,0.4939075708389282,0.5217040777206421
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.28542155027389526,0.004804699681699276,0.3804377317428589
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5709775686264038,0.06758712232112885,0.39485520124435425
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.49144256114959717,0.3633037507534027,0.003615130204707384
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5148833394050598,0.19295822083950043,0.3396189212799072
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5068604946136475,0.5608900189399719,0.20383159816265106
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.3917253911495209,0.030247125774621964,0.5394213199615479
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5926997065544128,0.13977384567260742,0.1574428677558899
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5924903750419617,0.2093992978334427,0.8218303322792053
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5249058604240417,0.29974398016929626,0.04682488739490509
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4834759831428528,0.28810298442840576,0.2269914746284485
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6200177073478699,0.2669277489185333,0.13701732456684113
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6050381064414978,0.2964720129966736,0.8679239153862
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.43024346232414246,0.39987149834632874,0.5963659286499023
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.48968902230262756,0.014398486353456974,0.873343825340271
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5708171129226685,0.08202508836984634,0.9815743565559387
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6187937259674072,0.23829160630702972,0.34721508622169495
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5743798613548279,0.3138180077075958,0.7114395499229431
