sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,0,[],0.12119907885789871,0.4090781807899475,0.011167926713824272
mat-019-fe467656,19,实验照片_5.jpg,4,"[""pore""]",0.4851003885269165,0.20686346292495728,0.6946138739585876
mat-023-dcb1fec8,23,实验照片_6.jpg,3,"[""flash""]",0.30358174443244934,0.11586180329322815,0.010997973382472992
mat-024-38e64218,24,实验照片_6.jpg,3,"[""flash""]",0.30466291308403015,0.07396943867206573,0.015865838155150414
mat-026-114a6d3a,26,实验照片_6.jpg,3,"[""flash""]",0.3927357494831085,0.10645328462123871,0.029627446085214615
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5052021741867065,0.24938662350177765,0.06935063004493713
mat-028-56ec1d18,28,实验照片_7.jpg,1,"[""flash""]",0.31550779938697815,0.21344754099845886,0.027913102880120277
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4046211838722229,0.22475232183933258,0.08940336853265762
mat-031-e4a00ae8,31,实验照片_7.jpg,1,"[""flash""]",0.43226611614227295,0.1122266948223114,0.42143771052360535
mat-032-e9179953,32,实验照片_7.jpg,1,"[""flash""]",0.44561320543289185,0.14732246100902557,0.2911438047885895
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6426272392272949,0.2307993620634079,0.11876672506332397
mat-034-f67cb2a7,34,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7688373923301697,0.2861079275608063,0.03767427057027817
mat-035-a9ca8360,35,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7909165620803833,0.2268039733171463,0.08147665113210678
mat-036-c584d237,36,实验照片_8.jpg,2,"[""flash""]",0.8129737377166748,0.14260205626487732,0.046692609786987305
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8256450891494751,0.13144135475158691,0.05288030207157135
mat-038-50fb15fe,38,实验照片_9.jpg,4,"[""flash""]",0.6803706288337708,0.29372453689575195,0.9261611104011536
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7259058952331543,0.34353137016296387,0.9817153215408325
mat-040-fc178ac1,40,实验照片_9.jpg,4,"[""flash""]",0.678577721118927,0.25966018438339233,0.9420142769813538
mat-041-4df0fd1c,41,实验照片_9.jpg,4,"[""flash""]",0.7337019443511963,0.305873304605484,0.9701531529426575
