sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.42146870493888855,0.558524489402771,0.07953647524118423
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.47723549604415894,0.2773509621620178,0.3442213535308838
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.7015543580055237,0.2722627520561218,0.6042609810829163
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5674037337303162,0.3880715072154999,0.5715520977973938
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4684913754463196,0.34028783440589905,0.3226909041404724
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.466545432806015,0.5026596784591675,0.19947698712348938
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3652254045009613,0.19430893659591675,0.24984322488307953
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6778283715248108,0.4817749857902527,0.44602176547050476
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6463444828987122,0.29095783829689026,0.8599606156349182
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5000738501548767,0.21850408613681793,0.4579247534275055
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.4026043117046356,0.15280881524085999,0.5546860694885254
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.48234009742736816,0.5117395520210266,0.24851205945014954
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6852819323539734,0.4671626389026642,0.4900814890861511
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.47924867272377014,0.49979832768440247,0.24993588030338287
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5316747426986694,0.37198978662490845,0.584930956363678
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8865806460380554,0.5319279432296753,0.9714495539665222
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6394712924957275,0.2711781859397888,0.8367472887039185
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6104806065559387,0.239661306142807,0.7901228666305542
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.48428139090538025,0.48116475343704224,0.2896314859390259
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4954795241355896,0.32953205704689026,0.51597660779953
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.7873232364654541,0.6643807291984558,0.540236234664917
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4866040349006653,0.5215035080909729,0.2722879648208618
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4994700849056244,0.5727759003639221,0.2680101990699768
