sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.42929017543792725,0.3693576753139496,0.09935048967599869
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3891984820365906,0.5671403408050537,0.03917726129293442
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4714294373989105,0.39265134930610657,0.2365245521068573
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5202264785766602,0.33715254068374634,0.39534705877304077
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.2759874761104584,0.7767984867095947,0.0028343081939965487
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5963500738143921,0.45865753293037415,0.4669530391693115
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.39409905672073364,0.7912400364875793,0.0319443941116333
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.3674037456512451,0.8299956321716309,0.02215166948735714
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5145159959793091,0.5500101447105408,0.3104798197746277
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.39797595143318176,0.7211456298828125,0.05227074399590492
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.45777860283851624,0.7282031774520874,0.11133124679327011
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.3899485766887665,0.7195300459861755,0.054454851895570755
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.37106189131736755,0.7572793960571289,0.020791267976164818
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4794669449329376,0.41260826587677,0.16202127933502197
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.5962042212486267,0.02405482344329357,0.40969350934028625
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.37927865982055664,0.6149815320968628,0.03971698507666588
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.33665767312049866,0.7392325401306152,0.01873064786195755
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4403783679008484,0.4571582078933716,0.09255382418632507
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.523553729057312,0.19756445288658142,0.3726949393749237
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7271735072135925,0.312068909406662,0.8440929055213928
