sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5259994864463806,0.03680042922496796,0.9370567798614502
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5303146839141846,0.10773491859436035,0.7000294327735901
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.12997031211853027,0.14764036238193512,0.011906414292752743
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3196762204170227,0.1983233541250229,0.13020256161689758
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5983573198318481,0.5141270756721497,0.22130756080150604
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4783004820346832,0.0014334161533042789,0.9745107293128967
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.42113104462623596,0.5681828856468201,0.0897945761680603
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4300476312637329,0.38209715485572815,0.24009257555007935
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7319839596748352,0.03251608461141586,0.9868271350860596
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5899101495742798,0.0374252051115036,0.7748817801475525
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.3900175988674164,0.42893990874290466,0.15109224617481232
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.503078281879425,0.03408333286643028,0.9043078422546387
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6582785844802856,0.39427104592323303,0.7693602442741394
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.43586260080337524,0.0046111042611300945,0.9086162447929382
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3958182632923126,0.5220046043395996,0.1620585322380066
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5592305660247803,0.29182034730911255,0.7533442974090576
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6689610481262207,0.10890719294548035,0.9497907757759094
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5118545293807983,0.13712720572948456,0.9193394184112549
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4307873249053955,0.0035536738578230143,0.9117253422737122
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.40695470571517944,0.5528621673583984,0.15739980340003967
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.23164917528629303,0.44531702995300293,0.02425514906644821
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4899448752403259,0.8567380309104919,0.10009539127349854
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5230029225349426,0.7375133633613586,0.38535693287849426
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6155982613563538,0.6374452710151672,0.03724348172545433
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.36861535906791687,0.3342536985874176,0.9178537726402283
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5040366649627686,0.3442579507827759,0.7468637824058533
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.758969247341156,0.8838591575622559,0.6758497357368469
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5422024130821228,0.04949904978275299,0.9441034197807312
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6979447603225708,0.7218096852302551,0.8108350038528442
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5088382363319397,0.24555106461048126,0.7006754279136658
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5663476586341858,0.10117792338132858,0.5814692378044128
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6551100611686707,0.896169126033783,0.4929700493812561
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.42415130138397217,0.3870030343532562,0.3456116318702698
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7717486023902893,0.3441688120365143,0.9545093178749084
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5731836557388306,0.19208772480487823,0.37456098198890686
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4906376898288727,0.46131595969200134,0.11744142323732376
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6787113547325134,0.7704793810844421,0.8118011951446533
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6200402975082397,0.7078867554664612,0.5269103050231934
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5359907746315002,0.633299708366394,0.4628360867500305
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5300561189651489,0.02933174930512905,0.934934675693512
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.49180811643600464,0.9991074204444885,0.0017167485784739256
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4859575629234314,0.9965770840644836,0.009308557026088238
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.657015323638916,0.9822812080383301,0.0653826966881752
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5580536723136902,0.7234472036361694,0.3833540380001068
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.49705392122268677,0.6529679894447327,0.28321680426597595
