sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.24064522981643677,0.02455640584230423,0.22200970351696014
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.329384982585907,0.2674887180328369,0.11201389878988266
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.7344846725463867,0.7136436104774475,0.8232136368751526
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.6645651459693909,0.13659892976284027,0.17643465101718903
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3657989501953125,0.15847371518611908,0.23601554334163666
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.1918034553527832,0.005091685801744461,0.15485504269599915
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4578809440135956,0.4995828866958618,0.016083862632513046
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3690963685512543,0.38033998012542725,0.03180461376905441
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6978573799133301,0.0029498878866434097,0.43053922057151794
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.3618864417076111,0.16060322523117065,0.3393557369709015
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.2983107566833496,0.20153652131557465,0.003851504996418953
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.14423738420009613,0.0026411653961986303,0.15861442685127258
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.2893349528312683,0.23259536921977997,0.024959346279501915
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.14569440484046936,0.003148573450744152,0.06571150571107864
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.2672463059425354,0.3175196647644043,0.0013834098353981972
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7878701686859131,0.82201087474823,0.9123640656471252
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8762698769569397,0.008563369512557983,0.9895963072776794
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.3868976831436157,0.20816205441951752,0.2794395685195923
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.15338408946990967,0.005040724296122789,0.03241156041622162
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.278579980134964,0.36114293336868286,0.0013844405766576529
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4595387578010559,0.4733220934867859,0.2014365941286087
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.8658117055892944,0.012107438407838345,0.9822483062744141
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.21865271031856537,0.025414397940039635,0.12339091300964355
