sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.08602971583604813,0.08435872197151184,0.31244957447052
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.631331741809845,0.4548277258872986,0.340099573135376
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.42803025245666504,0.060798533260822296,0.4548403024673462
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4036872386932373,0.13339361548423767,0.652935266494751
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.793668270111084,0.31415030360221863,0.04768356680870056
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5603920817375183,0.589311420917511,0.386543869972229
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.766170859336853,0.19241242110729218,0.06757894158363342
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7869045734405518,0.23700788617134094,0.029570046812295914
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4310442805290222,0.4079984128475189,0.4769060015678406
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.8359845280647278,0.9829886555671692,0.002157296519726515
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8863197565078735,0.9918931722640991,0.0018938222201541066
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.688148021697998,0.8959062099456787,0.02148386463522911
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4913826882839203,0.31827881932258606,0.0004932449664920568
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.04622815176844597,0.23066632449626923,0.2962053120136261
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.1508173644542694,0.2253633290529251,0.36782941222190857
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4375980794429779,0.7014450430870056,0.009535464458167553
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.49950850009918213,0.7899485230445862,0.020465916022658348
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5448534488677979,0.8272544145584106,0.039579346776008606
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.23391549289226532,0.039773330092430115,0.6878833174705505
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.21669091284275055,0.12376509606838226,0.6549646258354187
