sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2796436548233032,0.9588035941123962,0.036928970366716385
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6440576910972595,0.3289697468280792,0.9664867520332336
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.6271980404853821,0.47933658957481384,0.7689564824104309
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5153949856758118,0.5259337425231934,0.4054596424102783
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5443902015686035,0.06085921823978424,0.37480002641677856
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.49759554862976074,0.29454290866851807,0.24536025524139404
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.32159098982810974,0.04436979442834854,0.5721842646598816
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6115255355834961,0.5977514982223511,0.36897650361061096
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.49431270360946655,0.39437445998191833,0.6417378187179565
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5511077046394348,0.038429200649261475,0.5343680381774902
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5083639621734619,0.08741187304258347,0.748114824295044
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5344381928443909,0.3345779478549957,0.419644832611084
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6323521733283997,0.6009306907653809,0.5021267533302307
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5555094480514526,0.3499363362789154,0.43353259563446045
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3195918798446655,0.04519280791282654,0.8329272866249084
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.753501832485199,0.5569413900375366,0.9778106212615967
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.49573126435279846,0.40822833776474,0.7135787606239319
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5932309031486511,0.045919619500637054,0.9069375991821289
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5621021389961243,0.32098689675331116,0.43795329332351685
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.337797075510025,0.058285728096961975,0.7036734223365784
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.7073408365249634,0.5847525000572205,0.9280253648757935
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5262879133224487,0.6587121486663818,0.2745148837566376
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5632147192955017,0.43808090686798096,0.39094746112823486
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5131912231445312,0.48413515090942383,0.10328105837106705
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5395317077636719,0.36239248514175415,0.7613124251365662
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6236975789070129,0.6611214876174927,0.3524739444255829
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7083783149719238,0.6212381720542908,0.8455420136451721
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6478757858276367,0.274482786655426,0.6684754490852356
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4948556423187256,0.4727153480052948,0.6574745178222656
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6406791806221008,0.343336820602417,0.6271820664405823
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5553737878799438,0.4280264973640442,0.4281384348869324
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5568053126335144,0.5912516117095947,0.3379099667072296
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7258831858634949,0.9107241034507751,0.6898757815361023
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49319934844970703,0.4256182909011841,0.4323694109916687
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5239787697792053,0.5778374075889587,0.2656274139881134
