sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4346051514148712,0.953079879283905,0.1069214716553688
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5343071222305298,0.28413906693458557,0.7274763584136963
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4919116199016571,0.9814440011978149,6.197379661898594e-06
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5086036920547485,0.26747384667396545,0.2599976360797882
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5195622444152832,0.2495288848876953,0.24814097583293915
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3688895106315613,0.1234225332736969,0.06262508034706116
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5069789886474609,0.5667166113853455,0.2765358090400696
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.47770625352859497,0.4866158962249756,5.46340652363142e-06
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5756441950798035,0.2299719899892807,0.6095404028892517
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5072550177574158,0.194352924823761,0.2964719533920288
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5457494854927063,0.12214720994234085,0.6512671709060669
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3569658100605011,0.08565626293420792,0.02710573934018612
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.46201291680336,0.2616925537586212,1.9917788449674845e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.3753535747528076,0.1616608053445816,0.16798639297485352
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.49176862835884094,0.3312183916568756,0.050042565912008286
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5042645931243896,0.6400623917579651,8.51839649840258e-05
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5143869519233704,0.5938439965248108,0.36284759640693665
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5431115627288818,0.2405191957950592,0.8642910122871399
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.38044506311416626,0.21819080412387848,0.1575971394777298
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.468928724527359,0.27015420794487,0.006496192421764135
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6112932562828064,0.9965409636497498,2.0657889763242565e-05
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.5301244854927063,0.8290344476699829,0.4800993502140045
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.45491811633110046,0.7056961059570312,0.15586572885513306
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4998083710670471,0.9786027073860168,0.09708557277917862
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5720951557159424,0.9446480870246887,0.66162109375
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4770307242870331,0.3395139276981354,0.018719596788287163
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.56689453125,0.921491265296936,5.427704309113324e-05
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5041748285293579,0.19844628870487213,0.11235754191875458
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5320291519165039,0.8908182978630066,0.6412304639816284
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5654261708259583,0.15334780514240265,0.03823196887969971
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.48863619565963745,0.629729151725769,0.11935477703809738
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8082326650619507,0.9999998807907104,5.368663096305681e-07
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5437021255493164,0.9393222332000732,0.8219252824783325
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49365487694740295,0.3808298707008362,0.28610509634017944
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.49463558197021484,0.5547023415565491,0.16371886432170868
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5273188948631287,0.8041889667510986,0.6746436357498169
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5951361060142517,0.9992275238037109,3.866833139909431e-05
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5648294687271118,0.7604851722717285,0.31783685088157654
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5165634751319885,0.7239964008331299,0.3112000823020935
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.3944467306137085,0.0814906656742096,0.00926617905497551
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5348344445228577,0.9351395964622498,0.21895569562911987
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4731726348400116,0.9998791217803955,0.20389845967292786
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6041242480278015,0.9984391331672668,1.4457687029789668e-06
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.46188029646873474,0.8320757150650024,0.0036372204776853323
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.43312719464302063,0.3303312659263611,0.00878027081489563
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.3804560899734497,0.9114735126495361,0.11040662229061127
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4468510150909424,0.9999330043792725,0.05759810283780098
