sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.21626974642276764,0.1532585620880127,0.03603789955377579
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4154655635356903,0.7502080202102661,0.12426256388425827
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.2677724361419678,0.03245280683040619,0.0022603797260671854
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3342697024345398,0.3519313633441925,0.12441007047891617
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5085341334342957,0.44314348697662354,0.4326270818710327
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3835045397281647,0.1530057191848755,0.14272089302539825
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.6172734498977661,0.5807745456695557,0.28153088688850403
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7108102440834045,0.19349455833435059,2.987832522194367e-05
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.3839873671531677,0.14981411397457123,0.22846834361553192
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.46948733925819397,0.4060378074645996,0.3179261088371277
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8067657351493835,0.006873610429465771,0.20774789154529572
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4226002097129822,0.34293970465660095,0.241958886384964
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7603206634521484,0.20212794840335846,6.267588469199836e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.22670979797840118,0.05975865200161934,0.03532799333333969
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.35490065813064575,0.5388416647911072,0.4835948348045349
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.18969808518886566,0.035528700798749924,0.0010087884729728103
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.5106412172317505,0.21469298005104065,0.533164918422699
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5323069095611572,0.5874238610267639,0.5443515777587891
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.2300085872411728,0.023843416944146156,0.025298768654465675
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.27600178122520447,0.05741447955369949,0.27645909786224365
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5961651802062988,0.9114631414413452,0.06043020635843277
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.40787583589553833,0.29095232486724854,0.34296172857284546
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6175599098205566,0.5987569689750671,0.5831661820411682
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.47090792655944824,0.37444040179252625,0.3581327795982361
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.47434690594673157,0.4505344033241272,0.40577465295791626
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7911296486854553,0.08888504654169083,0.37816742062568665
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9349387288093567,0.9494484663009644,0.07824044674634933
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.413440465927124,0.3116413652896881,0.24837104976177216
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.45185545086860657,0.5333632230758667,0.4654412567615509
