sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.13695940375328064,0.08050733804702759,0.00037985070957802236
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5462705492973328,0.4310033619403839,0.34745708107948303
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4746679961681366,0.2592431604862213,0.13702236115932465
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4156966805458069,0.4928441047668457,0.012918124906718731
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5212589502334595,0.3375886380672455,0.13641323149204254
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.2587020993232727,0.02408897690474987,0.01806815154850483
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3089086413383484,0.08852650970220566,0.06543299555778503
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.560592532157898,0.3359508514404297,0.30742761492729187
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8727445006370544,0.1695343554019928,0.9506719708442688
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5380024313926697,0.26209571957588196,0.26659947633743286
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.35122963786125183,0.04204970970749855,0.5968257188796997
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4854079782962799,0.11770527064800262,0.3243512213230133
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.554467499256134,0.3556883931159973,0.2823014259338379
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.46282777190208435,0.08603911101818085,0.23229128122329712
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.49905896186828613,0.2108999490737915,0.5961278676986694
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6449297666549683,0.35170242190361023,0.4823121428489685
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8211496472358704,0.21618835628032684,0.8605477213859558
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6101392507553101,0.27148669958114624,0.8035091161727905
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.40742143988609314,0.08754639327526093,0.10934695601463318
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4493640661239624,0.20052920281887054,0.34320586919784546
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5597299337387085,0.8489516973495483,0.039772115647792816
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.30674394965171814,0.7867667078971863,0.006059980019927025
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.42053142189979553,0.6444531083106995,0.017397383227944374
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.48477697372436523,0.7408646941184998,0.014172526076436043
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5556068420410156,0.6333318948745728,0.24105305969715118
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5423564910888672,0.27852097153663635,0.7861289381980896
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6143485903739929,0.5699769258499146,0.28705155849456787
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.4893680512905121,0.2564965486526489,0.14314821362495422
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5065858960151672,0.6601160764694214,0.12938451766967773
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.47166895866394043,0.1995776891708374,0.13881047070026398
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5071502327919006,0.44142231345176697,0.058284930884838104
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6617736220359802,0.9827353358268738,0.010127940215170383
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5682640671730042,0.3777470588684082,0.6818807125091553
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7165014147758484,0.40889185667037964,0.5557040572166443
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5084028840065002,0.4682668447494507,0.06771267205476761
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5500449538230896,0.5202504396438599,0.23297233879566193
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6607210040092468,0.8490062355995178,0.1495722085237503
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5359236598014832,0.5410968065261841,0.07556869834661484
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5427115559577942,0.4771404266357422,0.2126937210559845
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.4576306641101837,0.4150925278663635,0.05618198215961456
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.2396344542503357,0.890064537525177,0.0029180769342929125
