sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.46715110540390015,0.1345774233341217,0.022262556478381157
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4251721501350403,0.3179394006729126,0.018465744331479073
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.6409629583358765,0.08734632283449173,0.8237799406051636
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.35823509097099304,0.04740948975086212,0.3083862364292145
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.35770049691200256,0.4012470543384552,0.016102276742458344
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4588497579097748,0.07653404027223587,0.005563624203205109
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.6716613173484802,0.3729878067970276,0.0002519406261853874
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6448365449905396,0.045276470482349396,0.6194708347320557
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.3164064288139343,0.051008835434913635,0.8189612627029419
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.401053249835968,0.2949426472187042,0.034759774804115295
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6029185056686401,0.2772859036922455,0.0010149392765015364
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.448510080575943,0.12129200994968414,0.007426305208355188
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6039877533912659,0.04020889103412628,0.2918860614299774
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.43418756127357483,0.05318489298224449,0.00029388791881501675
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6419625282287598,0.31747981905937195,0.0009872058872133493
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7625566124916077,0.11692237854003906,0.9824234247207642
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.3693963289260864,0.043626993894577026,0.8593621850013733
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.48203951120376587,0.2190559208393097,0.12028645724058151
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.44107863306999207,0.034801825881004333,0.0010908209951594472
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6805728077888489,0.3989039659500122,0.00047974701737985015
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6885939836502075,0.09067931026220322,0.8426607847213745
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4241175353527069,0.04978479444980621,0.7463155388832092
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4383639395236969,0.2551422119140625,0.0003021633892785758
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4328157603740692,0.23977020382881165,0.05852280929684639
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4929159879684448,0.3941534161567688,0.14909930527210236
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6406399011611938,0.3896615505218506,0.0007397600566036999
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6748590469360352,0.20202328264713287,0.9246166944503784
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.4572453796863556,0.11019263416528702,0.003019883995875716
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4352651834487915,0.1412123441696167,0.23461878299713135
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.46836331486701965,0.14400245249271393,0.013545158319175243
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.43294557929039,0.5725377798080444,0.060535285621881485
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7337160706520081,0.9851976037025452,0.9343764185905457
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.757390558719635,0.8671005964279175,0.0007885479717515409
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7686784863471985,0.8932841420173645,0.5247415900230408
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.3898322284221649,0.7931516170501709,0.02348484843969345
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6622791290283203,0.4411497414112091,0.0004676274838857353
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7230075001716614,0.1375967115163803,0.9527249336242676
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.38793283700942993,0.08424137532711029,0.2594771385192871
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.3889341950416565,0.20374959707260132,0.025331687182188034
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.4645083248615265,0.08996409922838211,0.009559331461787224
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.3791291117668152,0.06661687791347504,0.3039530813694
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4523765444755554,0.3892948627471924,0.07247024029493332
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6413260102272034,0.1149013563990593,0.8427383303642273
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6640718579292297,0.32557836174964905,0.0072976150549948215
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.4248456656932831,0.3449404537677765,0.0001366134820273146
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.41186583042144775,0.0775638148188591,0.225852832198143
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4379294216632843,0.4059648811817169,0.0893528163433075
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4133388102054596,0.24760833382606506,3.101791298831813e-05
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6953713297843933,0.3667888045310974,0.0005525447777472436
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6291642785072327,0.27770254015922546,0.774881899356842
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.44883453845977783,0.3468160629272461,0.4074094593524933
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.40342140197753906,0.34601908922195435,0.028580449521541595
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6828599572181702,0.0800662413239479,0.9439422488212585
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7118514180183411,0.7415060997009277,0.0004227983590681106
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4581702947616577,0.6975765824317932,0.0109208133071661
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5079049468040466,0.39078637957572937,0.47010326385498047
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4445919394493103,0.7106271386146545,0.00974181666970253
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4814714789390564,0.9052060842514038,0.6308521032333374
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.439526230096817,0.8293471932411194,0.09108729660511017
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.7088086009025574,0.12542769312858582,0.9591830372810364
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.8534127473831177,0.9908310174942017,0.0015864107990637422
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.7022718191146851,0.0823623463511467,0.9354863166809082
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8251032829284668,0.985211968421936,0.000502444279845804
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8134567737579346,0.98870450258255,0.0010100910440087318
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4411155879497528,0.8622196912765503,0.0003394921950530261
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8905811309814453,0.9995985627174377,0.26947706937789917
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8225265741348267,0.9977329969406128,0.2930396795272827
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4505455195903778,0.8426681160926819,0.12709470093250275
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6255605220794678,0.638335108757019,0.6364938020706177
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8460537791252136,0.9964599013328552,0.0004526166885625571
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6540728211402893,0.641019344329834,0.7129723429679871
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8779429793357849,0.9995724558830261,0.17133347690105438
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4262544810771942,0.4442096948623657,0.00013491067511495203
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.3409668803215027,0.06860078871250153,0.5784236192703247
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.506625771522522,0.248027041554451,0.23184217512607574
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5860376358032227,0.0994250550866127,0.42069390416145325
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6382094025611877,0.3228817582130432,0.0004190051113255322
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.46138444542884827,0.11928434669971466,0.011945717968046665
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.36514806747436523,0.06998394429683685,0.8409379124641418
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.47747400403022766,0.2276116907596588,0.1010500118136406
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6561897397041321,0.09043719619512558,0.7229768633842468
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6262378692626953,0.34414830803871155,0.0004316592530813068
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.3872794508934021,0.26461026072502136,0.013818959705531597
