sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4520782232284546,0.10510370135307312,0.015457318164408207
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6678293347358704,0.11769826710224152,0.5094329118728638
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4328594207763672,0.18526926636695862,0.0473303385078907
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.41025546193122864,0.07079478353261948,0.23596332967281342
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5498616099357605,0.09770917892456055,0.14600734412670135
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6777406334877014,0.2233547866344452,0.4925057888031006
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.41840890049934387,0.3563336133956909,0.01603001169860363
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4303033947944641,0.17616312205791473,0.036600686609745026
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6256253719329834,0.09510769695043564,0.4554557800292969
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6647745966911316,0.06730815023183823,0.33838099241256714
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5625138282775879,0.1621209979057312,0.05389999598264694
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7959493398666382,0.32197970151901245,0.7631676197052002
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7467033267021179,0.406665176153183,0.24554131925106049
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.8098446130752563,0.2934330701828003,0.6630170345306396
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6485530138015747,0.1719193160533905,0.1466478705406189
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.82231605052948,0.27965033054351807,0.749870240688324
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7807417511940002,0.17160439491271973,0.7914494276046753
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8351469039916992,0.08052055537700653,0.9156001806259155
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8147836327552795,0.29572176933288574,0.7622145414352417
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.6300842761993408,0.12408310920000076,0.10273268818855286
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.28139063715934753,0.38958659768104553,0.011225549504160881
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.3366413116455078,0.0539330393075943,0.13307306170463562
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.40802836418151855,0.6370909214019775,0.012472555041313171
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.32033053040504456,0.22587575018405914,0.01936771534383297
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.3683297336101532,0.9973483085632324,0.6346728205680847
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5063748359680176,0.15004895627498627,0.020451858639717102
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8229057192802429,0.6259006857872009,0.8838018774986267
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6394883990287781,0.8204438090324402,0.7715638875961304
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7255038619041443,0.573765754699707,0.7771021723747253
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7844910025596619,0.9589516520500183,0.704826831817627
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6483578085899353,0.9964562058448792,0.9154205322265625
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.49596357345581055,0.6508495211601257,0.052601639181375504
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6958890557289124,0.8692012429237366,0.8152986764907837
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7419386506080627,0.8595464825630188,0.6953091025352478
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5958492755889893,0.9963923096656799,0.929935097694397
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5467138886451721,0.2208041548728943,0.06736443936824799
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8440855145454407,0.26910001039505005,0.9189290404319763
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5958897471427917,0.1342928111553192,0.14474181830883026
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7426249384880066,0.057349566370248795,0.5565087795257568
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7699360251426697,0.3187439441680908,0.9494263529777527
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.4881588816642761,0.9052594900131226,0.2754362225532532
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.42595285177230835,0.9801344275474548,0.08844102174043655
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.3563416600227356,0.784999668598175,0.017379125580191612
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6587034463882446,0.29113277792930603,0.06253786385059357
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6803649663925171,0.8437494039535522,0.7812247276306152
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.43792110681533813,0.8099777102470398,0.1468719094991684
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.42140141129493713,0.99055415391922,0.10643205046653748
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4532753825187683,0.6962710618972778,0.01629466563463211
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.5918580889701843,0.5040773153305054,0.04272359237074852
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5279162526130676,0.8763084411621094,0.054691240191459656
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.36711710691452026,0.6677279472351074,0.03176378458738327
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.2837558090686798,0.47460246086120605,0.023411860689520836
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5988793969154358,0.9301109313964844,0.09729576110839844
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6211349368095398,0.3980444669723511,0.050450731068849564
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6730592250823975,0.9356440901756287,0.0558706633746624
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.378726601600647,0.8432950377464294,0.04333299398422241
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.32153135538101196,0.960556149482727,0.04651437699794769
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4283619225025177,0.5891638398170471,0.0861922949552536
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.36238598823547363,0.7301371693611145,0.028893079608678818
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3154817223548889,0.9089551568031311,0.029515977948904037
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.4075954258441925,0.275947242975235,0.012098937295377254
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5778636336326599,0.9538317918777466,0.05181132256984711
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.4628826677799225,0.8995633125305176,0.040603820234537125
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.396748811006546,0.3991774022579193,0.018331917002797127
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4739009439945221,0.9199605584144592,0.011980786919593811
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.5229785442352295,0.8326919674873352,0.03744551166892052
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5154672265052795,0.8412882685661316,0.03383367508649826
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6663581132888794,0.9302957653999329,0.7508967518806458
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.5231157541275024,0.819078803062439,0.05955660715699196
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5121997594833374,0.34186315536499023,0.02005206048488617
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3437790274620056,0.7519618272781372,0.03350845351815224
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.550868570804596,0.7946301102638245,0.04837483540177345
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.33475565910339355,0.5889548063278198,0.00574848847463727
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.2814486622810364,0.36101779341697693,0.026421692222356796
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.18031179904937744,0.8272491097450256,0.009050965309143066
