sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.1884525567293167,0.05608052760362625,8.432081813225523e-05
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5469977259635925,0.1091734915971756,0.10811932384967804
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.1811421811580658,0.20815551280975342,0.014463014900684357
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.23139861226081848,0.05652398616075516,0.08288317918777466
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.26223883032798767,0.056706346571445465,0.0013636208605021238
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.45906004309654236,0.09952768683433533,0.0029795689042657614
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.22091227769851685,0.07792816311120987,0.01829775981605053
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.27379876375198364,0.09144216775894165,0.017758652567863464
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.31631848216056824,0.11002030223608017,0.028696050867438316
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4081574082374573,0.03736267238855362,0.013195871375501156
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7005348801612854,0.10633289813995361,0.38248348236083984
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7787935733795166,0.3598930239677429,0.08719723671674728
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4714830815792084,0.11735880374908447,0.5344306826591492
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9237706661224365,0.4255991578102112,0.6542458534240723
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8755336403846741,0.14118742942810059,0.3897503614425659
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.553754448890686,0.3155515789985657,0.7691091299057007
