sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.22620512545108795,0.1362745761871338,0.034677308052778244
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8036739230155945,0.04540347307920456,0.17308254539966583
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.46525317430496216,0.2741122543811798,0.022049712017178535
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.16808351874351501,0.11523246020078659,0.054412856698036194
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.838614821434021,0.16645552217960358,0.0019465717487037182
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.38283637166023254,0.34197989106178284,0.005192675162106752
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.8173519372940063,0.1071382611989975,0.001252775196917355
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.95059734582901,0.2972772717475891,0.0008332707802765071
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.892873227596283,0.019558560103178024,0.0010151927126571536
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9274746775627136,0.051996611058712006,0.013480001129209995
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9620761871337891,0.045262642204761505,0.0027065263129770756
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4229177236557007,0.1465306580066681,0.008409409783780575
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9657071232795715,0.04514095559716225,0.024000786244869232
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5073534846305847,0.15552809834480286,0.04528837278485298
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8537390232086182,0.09662464261054993,0.5211639404296875
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8410236835479736,0.6071699261665344,0.9562305212020874
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8929812908172607,0.08860376477241516,0.9822232723236084
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.897246778011322,0.04613415151834488,0.9767762422561646
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6100360751152039,0.24590207636356354,0.05210964009165764
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.948653519153595,0.20464719831943512,0.005867690779268742
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4964756667613983,0.6612955331802368,0.006111753173172474
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.16737808287143707,0.12474378198385239,0.0009018845157697797
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.40368929505348206,0.5526024699211121,0.0014911103062331676
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5815480351448059,0.13783258199691772,0.00011111840285593644
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6971315741539001,0.6863012909889221,0.11154573410749435
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9356911778450012,0.7322221994400024,0.9137558937072754
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9390955567359924,0.9622652530670166,0.5613629817962646
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8342114090919495,0.8959735631942749,0.07648184895515442
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8961268663406372,0.8775941133499146,0.2834528982639313
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9585050344467163,0.9956401586532593,0.9844428896903992
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9813752174377441,0.9501399397850037,0.17094993591308594
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.625466525554657,0.7622107267379761,0.8752549290657043
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9565537571907043,0.15854138135910034,0.96904456615448
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9811182618141174,0.9968531727790833,0.9935052394866943
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9751657843589783,0.9618264436721802,0.11946262419223785
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7891698479652405,0.05404117703437805,0.5306200385093689
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8307740688323975,0.3778379559516907,0.9643477201461792
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8595885038375854,0.11201413720846176,0.13622449338436127
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9437352418899536,0.013853305950760841,0.07530831545591354
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.40215829014778137,0.44523006677627563,0.00031032279366627336
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8987928628921509,0.9909712076187134,0.1233736127614975
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7372093796730042,0.9442504644393921,0.0013626301661133766
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9751399159431458,0.9712230563163757,0.00041780617902986705
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9587885737419128,0.9915013313293457,0.0006769532337784767
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7448219656944275,0.9340232014656067,0.0021019242703914642
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8833768367767334,0.988332211971283,0.025548409670591354
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8131343126296997,0.9230097532272339,0.0009189334814436734
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6687756180763245,0.7233161330223083,0.02033708430826664
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9590134024620056,0.6717225909233093,0.00017997839313466102
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6739805936813354,0.9421499967575073,0.005638964008539915
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8258123993873596,0.9619335532188416,0.0014185908949002624
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6204825043678284,0.8464043736457825,0.000987322418950498
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8178872466087341,0.9160925149917603,0.007249645888805389
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6003496646881104,0.16173617541790009,0.003988334443420172
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.48967599868774414,0.8254274725914001,0.0003900066949427128
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.702631950378418,0.9567325711250305,0.0002334372402401641
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8025911450386047,0.7781580686569214,5.6259759730892256e-05
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5401343107223511,0.7919257283210754,0.0021974705159664154
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.48150452971458435,0.7129456996917725,0.14094474911689758
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.10474281013011932,0.774678111076355,0.001913408632390201
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3129909336566925,0.9700332283973694,0.0001274894893867895
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.08765251189470291,0.8118505477905273,0.005853861104696989
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.8700523376464844,0.9710861444473267,0.00028395914705470204
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6964649558067322,0.4210706353187561,0.0001729969517327845
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.4601406157016754,0.8746376633644104,0.0009631848661229014
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8465890288352966,0.9798148274421692,0.0015626737149432302
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7935172915458679,0.9298465847969055,0.0006718865479342639
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.845821738243103,0.2387862503528595,0.9026318192481995
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.1604594886302948,0.9216638207435608,0.013680988922715187
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.586717426776886,0.994330883026123,4.757514034281485e-05
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6675556302070618,0.8690350651741028,0.00022458568855654448
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8647176623344421,0.9285200834274292,0.001613510656170547
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5727034211158752,0.6907713413238525,0.017621450126171112
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7239288687705994,0.8916265368461609,0.0002156862465199083
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7563664317131042,0.868178129196167,7.2662223828956485e-06
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9978103041648865,0.9974477291107178,7.02905235812068e-05
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9879107475280762,0.9542912840843201,4.656285454984754e-05
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.33853617310523987,0.11587546765804291,0.23066148161888123
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.42334994673728943,0.22437724471092224,0.007230549119412899
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6792324781417847,0.8368315696716309,0.005458210129290819
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9897998571395874,0.9947627186775208,0.0006939978338778019
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.9887789487838745,0.9155360460281372,8.150882786139846e-05
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4714396297931671,0.7932987213134766,0.16727770864963531
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.7659482955932617,0.9233637452125549,0.006685902830213308
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9460494518280029,0.33377036452293396,0.005907517392188311
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.6567182540893555,0.4249008595943451,0.0017158843111246824
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.8092464804649353,0.922593355178833,0.0005670537357218564
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2622736096382141,0.03272169828414917,0.0018623307114467025
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.20097854733467102,0.09121144562959671,0.0021915845572948456
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.22792108356952667,0.2142784744501114,0.004282104317098856
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.21328724920749664,0.16936762630939484,0.0004245744494255632
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.6124096512794495,0.3080765902996063,0.0071281548589468
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.19143326580524445,0.11247523128986359,0.009651211090385914
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.24331703782081604,0.12870657444000244,0.0020028413273394108
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8639072179794312,0.0062629724852740765,0.002534719416871667
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.898468554019928,0.023994063958525658,0.00210173218511045
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.4589413106441498,0.018785178661346436,0.052452314645051956
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.4846695363521576,0.06675037741661072,0.042222701013088226
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6549976468086243,0.04342400282621384,0.8752766847610474
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.4016425311565399,0.028861863538622856,0.01625719480216503
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.12883928418159485,0.02496391534805298,0.12015911936759949
