sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.18425697088241577,0.021771932020783424,0.0032694239635020494
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6140730977058411,0.10014443099498749,0.09207028150558472
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.20733630657196045,0.16980105638504028,0.020920243114233017
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.23054563999176025,0.08939195424318314,0.0019476382294669747
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.47204118967056274,0.07407654076814651,0.018071699887514114
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.8880235552787781,0.09069935977458954,0.6953606009483337
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.6967576742172241,0.0674838274717331,0.05605826899409294
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.41349688172340393,0.048632342368364334,0.046327292919158936
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.12344780564308167,0.011040451005101204,0.00016092591977212578
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6928830146789551,0.06314127147197723,0.009769168682396412
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7309521436691284,0.07376217842102051,0.5860852599143982
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.8379629254341125,0.05461663380265236,0.4291180372238159
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9489890933036804,0.06003266200423241,0.8669138550758362
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9667866826057434,0.03693936765193939,0.9054211974143982
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.21727551519870758,0.014506503008306026,0.09441012889146805
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9524158239364624,0.3488176465034485,0.8783363103866577
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9593896865844727,0.40702351927757263,0.9611928462982178
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9084730744361877,0.12419798225164413,0.9715662598609924
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.979528546333313,0.021624960005283356,0.9202570915222168
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.1937885880470276,0.014210157096385956,0.06408540159463882
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.13930609822273254,0.567659318447113,0.003851936897262931
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.1767408549785614,0.051253676414489746,0.00019511373830027878
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2678372263908386,0.3063814043998718,0.0015768838347867131
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.27120137214660645,0.07976716756820679,0.0009116572909988463
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8577389717102051,0.9763666987419128,0.05477544665336609
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6019503474235535,0.36220601201057434,0.90599524974823
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.922146201133728,0.6928364038467407,0.7964069843292236
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6297605633735657,0.11990416049957275,0.36908647418022156
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.998794674873352,0.992553174495697,0.964704692363739
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7765086889266968,0.2972339391708374,0.43731391429901123
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8137295842170715,0.9907932877540588,0.011527936905622482
