sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3870806097984314,0.0997813418507576,0.9967811107635498
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5270937085151672,0.5809001922607422,0.008782441727817059
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.44413843750953674,0.15550090372562408,0.52961266040802
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.42277488112449646,0.1521855592727661,0.9939925074577332
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5246323943138123,0.29232504963874817,0.5963988304138184
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4211052656173706,0.12420231103897095,0.9933629035949707
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.43993309140205383,0.16329683363437653,0.7754420042037964
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.45032766461372375,0.19050613045692444,0.9689785242080688
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.485055148601532,0.2523678243160248,0.6003163456916809
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5105741024017334,0.5906827449798584,0.003657096764072776
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5017356276512146,0.5315660238265991,0.004936785437166691
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5185936093330383,0.3324504792690277,0.15087714791297913
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5046444535255432,0.297176331281662,0.007823147810995579
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.37309563159942627,0.07873521745204926,0.9892765283584595
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.41303321719169617,0.13280650973320007,0.825553834438324
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4373372495174408,0.1668870598077774,0.9246352314949036
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4742644727230072,0.2510630190372467,0.8932985067367554
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.5053700804710388,0.4641753137111664,0.010250071994960308
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.3698975741863251,0.08003552258014679,0.9982554316520691
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.3923502266407013,0.09317397326231003,0.9983003735542297
