sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.46377938985824585,0.18568268418312073,0.9562261700630188
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4458664357662201,0.1261761486530304,0.980678379535675
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4433460831642151,0.11663343757390976,0.9832243919372559
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4461372494697571,0.11072909086942673,0.990917980670929
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4534681737422943,0.35264715552330017,0.18961194157600403
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4454874098300934,0.11372081935405731,0.9851146936416626
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.46628692746162415,0.27324342727661133,0.5819613337516785
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4727400541305542,0.2778191864490509,0.6782061457633972
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.459025114774704,0.12623034417629242,0.981823742389679
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4821094572544098,0.5087233185768127,0.18355411291122437
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.4748622477054596,0.5171598792076111,0.11303897947072983
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.47494426369667053,0.4900195300579071,0.22750285267829895
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.48797428607940674,0.4599510729312897,0.24336250126361847
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.4441148340702057,0.1364791989326477,0.9633766412734985
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.47595489025115967,0.2502308189868927,0.7924532890319824
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4720093011856079,0.4774562418460846,0.13875678181648254
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.4647248089313507,0.4670554995536804,0.21338734030723572
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.4626977741718292,0.5249463319778442,0.1070677861571312
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.45262619853019714,0.1361200213432312,0.9817138910293579
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4358687996864319,0.08626929670572281,0.9932623505592346
