sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.0021499985899639026,0.0003971560720524943,2.1001429979686212e-07
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.2886691354867068,0.05568322386192945,0.007582669891587486
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5891308190514883,0.047427141391191786,0.044969862269522244
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.6894770839947574,0.0037033371470366954,0.008845427868296615
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9927539515524516,0.0029768596520344253,0.006823876492157101
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.8500359738780625,0.05955727731240718,0.0028928884627049426
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.7207776108600465,0.11077849068535194,0.024757277194110673
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.970972210937266,0.08947919456074874,0.355743433888911
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.9467085360189164,0.1007970593790974,0.0033245246431259524
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9970349263625891,0.007402850676255014,0.07793215275932544
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9653862903963087,0.2944960701455533,0.4685395253245242
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.9951934839517605,0.12091711025351325,0.34996976321898404
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9992299780403638,0.22765297237888035,0.305705718042077
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9990518632608365,0.12027007243636162,0.4824268434377926
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.998628644000033,0.10294923136798706,0.5851717881693744
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9986350203799015,0.6260342921115546,0.515316617259059
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9901113030367132,0.3083289143214573,0.8788412200864617
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9972167670718003,0.2046029104444354,0.6936865297611715
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9994283081955908,0.3718016552276351,0.4999260799644188
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9985592954857754,0.31137608570021735,0.5074268245662812
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.65677129012986,0.9559977208384186,0.0008798319542075436
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.9710835848380565,0.14993193071202743,0.0009155277480424362
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.9929859136486799,0.2803527842958209,0.00751125492166779
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.9877545825010202,0.7964798524780892,0.06891523280010037
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9886288300129602,0.8594358448873426,0.5178285325140699
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9946967134762223,0.6172811942940822,0.5767661279863255
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9988344920013085,0.6050696670259685,0.7515164207861297
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9964927070694741,0.6741878320613297,0.7135975274223909
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9952366562195892,0.8140488167927644,0.4086385640155782
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9932253094467326,0.859103517997214,0.9552917321474652
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9957349740449141,0.9192295484523647,0.9361680116358603
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.9970784284548693,0.5933221830308183,0.9828709167695495
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9988653631996771,0.5561394613493832,0.8554263818754266
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9962231163925561,0.8216715653630409,0.9859407008003431
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9934160237961734,0.9502555500863828,0.9291509288802922
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.9635284108883351,0.5343939346293667,0.5256895130679343
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.995936050463822,0.29896045238590324,0.7559095796294738
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.9896979926407788,0.38131839139079277,0.26960802071051676
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9951841136696797,0.375513439617738,0.6286486165143768
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9948747291004048,0.3196261759594237,0.54824027334871
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9655909335036572,0.7419126367494143,0.16298382053704785
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.9906844267301287,0.7023848398226178,0.06256147252431227
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9990052282507622,0.781202040375053,0.05191225438532232
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9994678772524342,0.857360860917726,0.3083868921142966
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9945280168053472,0.8772592053495669,0.6006059316647642
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9411033342627783,0.7984664034637141,0.4638281721638773
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.9962399686866489,0.6926764982812667,0.1330348789417632
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.9944556994054234,0.7273380238597361,0.15325297622684517
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.996470527462709,0.890083243541098,0.11100122817310165
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9968358972991286,0.8823010306287301,0.0019101682623437694
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.9991692078664538,0.4810685558941025,0.004929314074056892
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.9997758279605704,0.2643202557208317,0.06674290138403248
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.9980871661465616,0.7803843541731939,0.049733803194917284
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5338959812554729,0.30426196771104175,0.007211235739472409
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.4805354326936634,0.7963686481900325,0.006590107943434561
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8008104247423975,0.8089787382900016,0.0010198874511191222
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6990239460984836,0.7735444531911808,0.0007487684128114788
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.18228536823001168,0.922124609313012,0.000988323810642158
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6317424375948283,0.6493020438330163,0.015292517495759755
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.07170362395451146,0.5624717653134226,0.029148209757543054
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.08938518788772407,0.5391478918311968,0.006122381258664515
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.07466824095607742,0.6185082521160586,5.121928263063608e-05
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6620578987286917,0.8716463977887088,0.0025912629088278047
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3107022691655965,0.839714599861365,0.03693767635521227
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.22094790457161542,0.9475708347547586,0.01367765340334277
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6824428416850664,0.9591454040084346,0.008250445885701405
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.6326142109897397,0.8403206809011388,0.0012231416607782328
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8221909742582711,0.5070918747587043,0.6473035396001641
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7698930999859497,0.9022559988593528,0.00955254732182251
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8947086470414072,0.8828594507614687,0.026633997889702537
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.9437023543959023,0.7334671527414139,0.009094300155226713
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.81475275786155,0.9481776167199149,0.005905807735473169
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.8006731503850865,0.8855421603934224,0.0003729780111814259
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.9230689174488491,0.9185112520368055,7.69498643594745e-06
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.9810052334246259,0.9876830348558632,0.0005003809207400876
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.9865595648422834,0.9882042757183056,0.0011639176950023564
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.9911498906853393,0.972256632986396,0.008105483073355681
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.9649622815030887,0.31748120625105025,0.012857681237989794
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.986420291688116,0.27084759744778997,0.001997060545980002
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.9960026986190414,0.9392881114351529,0.002561796952331346
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.9977169322140769,0.9702273544356775,0.007366305608821088
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.998594453138455,0.9383339408342193,0.01788759212771851
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.9982277768182833,0.8423615204746748,0.43496275673368445
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.9998327684552504,0.6687756868444305,0.23691183264042115
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9997796178632978,0.32676438616199005,0.758576497502007
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.99986798304187,0.6077945352359054,0.7443425051855512
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.9867565193308715,0.9742080447274781,0.005758274264202752
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.021753915167747682,0.11487891025452125,0.0014443080850380366
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.03347971075731156,0.12014302790381934,0.005843385581950254
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.2037875892668269,0.09928422658768152,0.0022862429911379555
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.29769502930588065,0.09904264472303294,0.00033526459963965666
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.10629356965927408,0.0960674026036994,3.576922690851853e-05
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.04070777219439842,0.022788732520384682,0.007568064998085958
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.23236373403754582,0.02013295706134475,0.018839655508857262
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6930944147569311,0.005212477288321266,0.07060932215021325
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.7878908615916091,0.0023872405789555494,0.01672060077516511
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.7271620029619701,0.005221290995996909,0.0008419833429736602
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.3699126302798081,0.03930505259865372,0.430128245279993
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.9536175989816187,0.004438704836922737,0.40995710908452065
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.9783745231203805,0.008993960903549182,0.5903678229560976
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.985475855804787,0.0023679252738310554,0.25074997883903616
