sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.04976772144436836,0.19405221939086914,0.008265368640422821
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6454446315765381,0.09134899079799652,0.3176228106021881
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.36665788292884827,0.09067846089601517,0.06335216760635376
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.31323572993278503,0.021409859880805016,0.12119732797145844
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5412450432777405,0.08625642210245132,0.04515046998858452
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7203086614608765,0.04625397548079491,0.047757282853126526
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.44689658284187317,0.119145967066288,0.04215284436941147
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.7207563519477844,0.07685548812150955,0.04209247604012489
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6389030814170837,0.024316366761922836,0.32502856850624084
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6587761640548706,0.03952319920063019,0.3115449547767639
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.9027474522590637,0.04257107526063919,0.06851246953010559
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.9231959581375122,0.019928239285945892,0.6537380218505859
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9279271364212036,0.027348581701517105,0.31073299050331116
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.937800943851471,0.025510618463158607,0.7921839952468872
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9388294219970703,0.025880146771669388,0.6556016802787781
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9084394574165344,0.24001599848270416,0.8547863364219666
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.773939311504364,0.03768560662865639,0.9712778329849243
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.769345223903656,0.062401048839092255,0.9279314279556274
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9508156180381775,0.23227304220199585,0.6242842674255371
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9367788434028625,0.0741775631904602,0.24827374517917633
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3981260359287262,0.36313068866729736,0.012914218008518219
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.3297405540943146,0.04855982959270477,0.012293546460568905
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.45521798729896545,0.13599129021167755,0.01045563817024231
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3066238462924957,0.41077113151550293,0.01733027771115303
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7067202925682068,0.8416362404823303,0.44820436835289
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9003657698631287,0.5150777101516724,0.4690149426460266
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9163570404052734,0.7172963619232178,0.43184947967529297
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9526492357254028,0.8444120287895203,0.7431451678276062
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7665587067604065,0.8492456078529358,0.7656424045562744
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9768648147583008,0.9763011336326599,0.8179484009742737
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8453894257545471,0.9839419722557068,0.9740219116210938
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8604684472084045,0.772736668586731,0.39599844813346863
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9449570775032043,0.4570792317390442,0.9528118371963501
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8638660311698914,0.9744832515716553,0.9915438890457153
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8547287583351135,0.9828771948814392,0.969626247882843
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.8264092206954956,0.0300547294318676,0.2923056483268738
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8287617564201355,0.3783998191356659,0.6686567664146423
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.7684837579727173,0.0655118003487587,0.15954822301864624
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.712253749370575,0.032304320484399796,0.5794227123260498
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8556934595108032,0.05990361422300339,0.06514035165309906
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8403561115264893,0.9491999745368958,0.07422641664743423
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6273710131645203,0.9726455807685852,0.19908958673477173
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8486160635948181,0.6025360226631165,0.011511452496051788
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9648549556732178,0.7241601943969727,0.05924548581242561
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9096784591674805,0.9220553636550903,0.02250394970178604
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.846738874912262,0.9426261186599731,0.02189594879746437
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6840000152587891,0.9696160554885864,0.11779647320508957
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7860992550849915,0.8454186916351318,0.022055525332689285
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.967289924621582,0.678286075592041,0.04603206738829613
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6415244340896606,0.7323122620582581,0.008498062379658222
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.8082784414291382,0.906998336315155,0.0029187428299337626
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.47756779193878174,0.9265371561050415,0.012511944398283958
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7150283455848694,0.5218794345855713,0.008262977004051208
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.711105227470398,0.03181550279259682,0.18822558224201202
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5487597584724426,0.8621779084205627,0.006178213749080896
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6994171142578125,0.95624178647995,0.006769020110368729
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7994844317436218,0.9464205503463745,0.03158007189631462
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.31295761466026306,0.8041990399360657,0.005973199848085642
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.6790345907211304,0.8318853378295898,0.03602863848209381
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.09468062222003937,0.49110880494117737,0.026265554130077362
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.343365341424942,0.460720956325531,0.051320333033800125
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.08277344703674316,0.6075271368026733,0.00909852609038353
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6000204682350159,0.8001108169555664,0.05512259155511856
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6025216579437256,0.3515356779098511,0.0741775631904602
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.25748011469841003,0.9314085245132446,0.006288793403655291
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4993544816970825,0.9636304974555969,0.008351330645382404
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.42925378680229187,0.9259421229362488,0.015391191467642784
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.823626697063446,0.28739815950393677,0.8268241286277771
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.31278905272483826,0.8138759732246399,0.014892974868416786
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6363599896430969,0.7702181339263916,0.04530473053455353
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3219979405403137,0.7566487789154053,0.02347388118505478
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5337646007537842,0.9118218421936035,0.0313488207757473
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5348654389381409,0.5781891942024231,0.006334937643259764
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7559494972229004,0.8470118641853333,0.0015138909220695496
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6029860973358154,0.9555166959762573,0.004203540738672018
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.8338420987129211,0.8410378098487854,0.004214877262711525
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.8956905007362366,0.961695671081543,0.012379167601466179
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.3453280031681061,0.12294197082519531,0.03044591285288334
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5707674622535706,0.09677306562662125,0.040013767778873444
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5440362691879272,0.947708010673523,0.004452213644981384
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.8142338991165161,0.7372904419898987,0.004379422403872013
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.8941126465797424,0.950596809387207,0.012431474402546883
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6648908853530884,0.9655633568763733,0.058707524091005325
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8904953002929688,0.7115862965583801,0.06984410434961319
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.9506838321685791,0.3066093623638153,0.08100073784589767
