sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.343789279460907,0.21081073582172394,0.15454962849617004
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5907233953475952,0.2790588140487671,0.1271897703409195
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.15794049203395844,0.32497283816337585,0.0009333190973848104
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.27559414505958557,0.09662095457315445,0.00430024741217494
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3027789890766144,0.11977200210094452,0.012932829558849335
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4312448799610138,0.09731805324554443,0.440319687128067
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4120594263076782,0.12043071538209915,0.02159978821873665
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.19808858633041382,0.4167609214782715,0.0033297466579824686
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.24442513287067413,0.053192466497421265,0.0014913056511431932
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5047196745872498,0.1096496507525444,0.021051075309515
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.45669546723365784,0.26845642924308777,0.34597498178482056
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4109697639942169,0.02711312100291252,0.3964177668094635
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8941565155982971,0.20607362687587738,0.5408710837364197
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.38846537470817566,0.059482548385858536,0.3480367362499237
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.47283685207366943,0.1123848482966423,0.045184776186943054
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.9458867311477661,0.5090389847755432,0.7893622517585754
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8961383104324341,0.6681617498397827,0.9547732472419739
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8876869678497314,0.35325419902801514,0.917884886264801
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.4171021282672882,0.13591794669628143,0.35238078236579895
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5009642243385315,0.47241079807281494,0.06490916758775711
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.2860654294490814,0.47762739658355713,0.007254101801663637
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.20147313177585602,0.06444678455591202,0.0015702530508860946
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.32514840364456177,0.13001805543899536,0.05654964596033096
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.29686668515205383,0.4281984567642212,0.0009071783279068768
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.9403641819953918,0.9846801161766052,0.5933994054794312
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.35690584778785706,0.9824633598327637,0.6562360525131226
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6934114694595337,0.4829586446285248,0.5549347400665283
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9289451837539673,0.9959261417388916,0.9914174675941467
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9236505627632141,0.9503489136695862,0.9500864744186401
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9317029714584351,0.9982403516769409,0.9836201667785645
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9019132852554321,0.9840652346611023,0.011503496207296848
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.33421334624290466,0.27763959765434265,0.017704501748085022
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5373618602752686,0.9911571741104126,0.9580399990081787
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9482112526893616,0.9749822616577148,0.9833133816719055
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9076568484306335,0.986481785774231,0.012170813046395779
