sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.12552094459533691,0.09096546471118927,0.011605355888605118
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.2994096577167511,0.2354080080986023,0.04801804572343826
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3476666510105133,0.25778427720069885,0.006286999676376581
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3201088309288025,0.03258927911520004,0.004592904355376959
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.42121177911758423,0.14392589032649994,0.01574239879846573
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.508549153804779,0.1675945222377777,0.028148820623755455
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.37627679109573364,0.16517457365989685,0.009064537473022938
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5996976494789124,0.31197312474250793,0.0257018581032753
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5171667337417603,0.04788115620613098,0.032315943390131
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5544998645782471,0.13135266304016113,0.09471958130598068
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5981616973876953,0.15736457705497742,0.33952173590660095
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6964455842971802,0.16799238324165344,0.3563116192817688
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.808513879776001,0.16150803864002228,0.2050584852695465
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7897576689720154,0.17875908315181732,0.7529392838478088
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7370249629020691,0.13925999402999878,0.622469425201416
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8954336643218994,0.21154244244098663,0.38078799843788147
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.931243896484375,0.06806633621454239,0.970521092414856
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8423946499824524,0.14014670252799988,0.8404502868652344
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8714975118637085,0.2321343868970871,0.9748877882957458
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7440155744552612,0.13101622462272644,0.6392871141433716
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.436879962682724,0.40546515583992004,0.004022292792797089
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.29936790466308594,0.040691908448934555,0.003838065778836608
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5015554428100586,0.3160876929759979,0.009930247440934181
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6733588576316833,0.7376359105110168,0.007171929348260164
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.869291365146637,0.8473249673843384,0.24255013465881348
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.8283495306968689,0.7015842795372009,0.7250992059707642
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9216962456703186,0.7487828135490417,0.6977294683456421
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8942487835884094,0.8646461963653564,0.7133214473724365
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9355782866477966,0.7227767109870911,0.978484570980072
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.941157341003418,0.8809051513671875,0.9568048715591431
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9469799399375916,0.6827084422111511,0.9724521040916443
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8822269439697266,0.5013103485107422,0.7757038474082947
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7967216968536377,0.3742561936378479,0.9671605229377747
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9406704902648926,0.7243049740791321,0.9867575168609619
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9479027986526489,0.8513556122779846,0.9494350552558899
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6025227308273315,0.2860870659351349,0.0759681910276413
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.8153057098388672,0.3376986086368561,0.22991502285003662
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.664552628993988,0.07468043267726898,0.08405262976884842
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8104255795478821,0.30855831503868103,0.22024038434028625
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.7448747158050537,0.31163403391838074,0.19955962896347046
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7809934616088867,0.6563635468482971,0.007604195736348629
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7753451466560364,0.8726946711540222,0.01725040003657341
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8664836287498474,0.8820672035217285,0.017032984644174576
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.92368084192276,0.9117380976676941,0.03381149470806122
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9151903390884399,0.9254705905914307,0.13133695721626282
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.93647700548172,0.9392098188400269,0.31798335909843445
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7207501530647278,0.8205181360244751,0.008486426435410976
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.8403733968734741,0.907895028591156,0.049271780997514725
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8694260120391846,0.8415883183479309,0.02934236079454422
