sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3230099380016327,0.05740465223789215,0.26310932636260986
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6037181615829468,0.010953877121210098,0.007152507547289133
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8702182173728943,0.00448874244466424,0.08665352314710617
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8569034934043884,0.07018771767616272,0.9993463158607483
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6051590442657471,0.16398292779922485,0.0017764727817848325
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.680854856967926,0.7322638630867004,0.31363725662231445
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9643682241439819,0.9437260031700134,0.9047869443893433
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.966041088104248,0.9497775435447693,0.8984560370445251
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8860618472099304,0.009837432764470577,0.041347961872816086
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7616741061210632,0.960617184638977,0.06695017963647842
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.8345945477485657,0.9743801355361938,0.05054633691906929
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.8550868630409241,0.8154674768447876,0.002253866521641612
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.8241782188415527,0.4859488308429718,0.0004985922132618725
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.407194048166275,0.617241382598877,0.0517212338745594
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8353473544120789,0.42094868421554565,0.8147528171539307
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.8785037994384766,0.8978325724601746,0.00027617134037427604
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.8273022174835205,0.5742163062095642,0.0010146632557734847
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8412513136863708,0.9365546107292175,0.05031454190611839
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.8465716242790222,0.0028494568541646004,0.011981729418039322
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.6838551163673401,0.04734973981976509,0.75752192735672
