sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6049709916114807,0.24031853675842285,0.6974632143974304
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.7433681488037109,0.0634736716747284,0.45995011925697327
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7858139276504517,0.03605150431394577,0.5787466764450073
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7086358070373535,0.04970317706465721,0.8410042524337769
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6626588702201843,0.09547245502471924,0.3085634112358093
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.407963365316391,0.4997485876083374,0.569160521030426
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.592305064201355,0.19425684213638306,0.3864350914955139
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5550329685211182,0.2504911720752716,0.30042174458503723
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5046287775039673,0.3711765706539154,0.7279832363128662
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.33234378695487976,0.6804300546646118,0.35864970088005066
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.35056984424591064,0.6446985006332397,0.3300020396709442
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.46445176005363464,0.3411518335342407,0.6776827573776245
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6100987195968628,0.11855857074260712,0.26192307472229004
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.33043473958969116,0.64457106590271,0.8188480138778687
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.3177735209465027,0.6197945475578308,0.8723402619361877
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.3169659376144409,0.8696845173835754,0.08816853910684586
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.43584954738616943,0.5264104604721069,0.4476635456085205
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.31274324655532837,0.7198399901390076,0.8088306784629822
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.3803335428237915,0.397493451833725,0.40130460262298584
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.39437925815582275,0.48498713970184326,0.8494370579719543
