sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.43280503153800964,0.20402085781097412,0.982358992099762
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5019894242286682,0.2802581489086151,0.4388318657875061
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.46088725328445435,0.1995946168899536,0.9814667105674744
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.478230357170105,0.22817625105381012,0.9685036540031433
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5305320024490356,0.3872756063938141,0.040760982781648636
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4594305455684662,0.20492354035377502,0.9859959483146667
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5239424109458923,0.24712584912776947,0.13993610441684723
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5215368866920471,0.25827446579933167,0.17470955848693848
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.49534872174263,0.19276219606399536,0.9875078797340393
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5091353058815002,0.38734492659568787,0.044261589646339417
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.47392600774765015,0.38856181502342224,0.04127845540642738
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5132874250411987,0.2889513671398163,0.41985711455345154
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.505654513835907,0.2622947096824646,0.31574490666389465
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.43063023686408997,0.2420133799314499,0.9745547771453857
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.43220311403274536,0.24806828796863556,0.970819890499115
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.4924190640449524,0.44264471530914307,0.026299167424440384
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.49157848954200745,0.5211371779441833,0.057792726904153824
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.44856107234954834,0.3781490623950958,0.15871044993400574
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.48567646741867065,0.3158194124698639,0.3936580419540405
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4486790597438812,0.1994456648826599,0.9837989807128906
