sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4269041121006012,0.013054635375738144,0.004478453658521175
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6244100332260132,0.17986154556274414,0.7638271450996399
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4028564691543579,0.32321086525917053,0.017791859805583954
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.283391535282135,0.411737859249115,0.489458829164505
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5175312161445618,0.5601954460144043,0.09092354774475098
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4611978232860565,0.08863208442926407,0.39920371770858765
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.29040300846099854,0.09389841556549072,8.238577720476314e-06
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.14656297862529755,0.020492592826485634,5.9851783589692786e-05
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.2964523434638977,0.16883701086044312,0.9043861031532288
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5965731143951416,0.16061224043369293,0.5748676657676697
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.33803102374076843,0.22379820048809052,0.00016559212235733867
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4428268074989319,0.31824466586112976,0.020336367189884186
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.2157401293516159,0.03041706793010235,0.00015623080253135413
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4785439670085907,0.16332577168941498,0.03912659361958504
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.43293899297714233,0.6119218468666077,0.0004884867230430245
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7928411364555359,0.39170005917549133,0.717498779296875
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.46959367394447327,0.11178245395421982,0.535014808177948
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6440606117248535,0.017647884786128998,0.8734907507896423
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5353910326957703,0.35448157787323,0.12967842817306519
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.43794339895248413,0.561158299446106,0.0004245434538461268
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3463330566883087,0.5934094190597534,0.0174772497266531
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.40746620297431946,0.8610923886299133,0.6738924384117126
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6622258424758911,0.4381140470504761,0.014825777150690556
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3039676249027252,0.3629666268825531,0.03607213497161865
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5759517550468445,0.4270155131816864,0.15832039713859558
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4891154170036316,0.4326648414134979,0.2442748099565506
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6948961019515991,0.867134690284729,0.412697970867157
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7743419408798218,0.23404461145401,0.44888588786125183
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.3705475330352783,0.9444174766540527,0.45025160908699036
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5798228979110718,0.31757068634033203,0.17365187406539917
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.4959999918937683,0.1647108793258667,0.2986811399459839
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.44662362337112427,0.83981853723526,0.03610837832093239
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.3947271406650543,0.4406775236129761,0.0016488188412040472
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6991369128227234,0.13099949061870575,0.9484372735023499
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.40737056732177734,0.2082107961177826,0.08832963556051254
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.3101955056190491,0.13312159478664398,5.5971002439036965e-05
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7943547964096069,0.9683931469917297,0.8247446417808533
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5990561842918396,0.48281046748161316,0.9814367890357971
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5820135474205017,0.23894566297531128,0.7343055605888367
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5651791095733643,0.5411347150802612,0.09214383363723755
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8094919323921204,0.9991195797920227,0.035054538398981094
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5444362163543701,0.9621662497520447,0.014217873103916645
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.35365065932273865,0.8223912119865417,0.021928273141384125
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.549420952796936,0.8701169490814209,0.1492609977722168
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6168954372406006,0.7324091196060181,0.09061775356531143
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7780172228813171,0.9917386174201965,0.10068649798631668
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6084588170051575,0.9750354290008545,0.008225400932133198
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6914031505584717,0.995341420173645,0.147706538438797
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.49279123544692993,0.7912552952766418,0.0003255984338466078
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3691868185997009,0.9891737699508667,0.05761000141501427
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4545007646083832,0.9444094300270081,0.37945878505706787
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.39665383100509644,0.5631862282752991,0.0366453193128109
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3495061993598938,0.8379505276679993,0.021128514781594276
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.34637853503227234,0.20777225494384766,8.03110160632059e-05
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5679693818092346,0.7777726650238037,0.008859606459736824
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.3222098648548126,0.42276328802108765,0.4624527394771576
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.3561719059944153,0.5357164144515991,0.10167966037988663
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3657965660095215,0.9574875831604004,0.4244193136692047
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3532801568508148,0.27718934416770935,0.051873739808797836
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.47967565059661865,0.9270527362823486,0.026405056938529015
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5208277106285095,0.7543564438819885,0.6806930899620056
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.9297208189964294,0.7444890141487122,0.8133669495582581
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.3817198872566223,0.35303446650505066,7.157350773923099e-05
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.3767613470554352,0.23839524388313293,0.0008711169939488173
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5692894458770752,0.9921060800552368,0.18468400835990906
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.36119234561920166,0.5552366375923157,0.4915260672569275
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.573573887348175,0.43902578949928284,0.4099677801132202
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4298570156097412,0.3798340857028961,0.33326220512390137
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.43670567870140076,0.9919488430023193,0.09907215088605881
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.508146345615387,0.7086641192436218,0.3367950916290283
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8046916723251343,0.9406733512878418,0.33298802375793457
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.5581798553466797,0.2584535479545593,0.5640458464622498
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5222322940826416,0.38855230808258057,0.11893854290246964
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.3546086549758911,0.9967363476753235,0.6705067157745361
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5642046928405762,0.8937119245529175,0.014411558397114277
