sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.42873716354370117,0.24701134860515594,0.0013524758396670222
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5356143116950989,0.372010201215744,0.6357385516166687
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.43591567873954773,0.5449388027191162,0.05036097764968872
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5876279473304749,0.636650800704956,0.28107184171676636
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5295938849449158,0.47150343656539917,0.3194599747657776
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3872198164463043,0.0796571746468544,0.33519425988197327
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5926437377929688,0.7974576950073242,0.28289100527763367
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.434956431388855,0.4631097614765167,0.11430913954973221
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.435288667678833,0.35402050614356995,0.608473002910614
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5494061708450317,0.26610785722732544,0.9090669751167297
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5035707950592041,0.5075956583023071,0.3220711350440979
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4362788200378418,0.22898532450199127,0.09042852371931076
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.498485267162323,0.47308579087257385,0.3554147183895111
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4085596203804016,0.12936373054981232,0.22274085879325867
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4956021010875702,0.43923404812812805,0.3455646336078644
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7074612379074097,0.5718774199485779,0.9888806343078613
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.47457894682884216,0.4152517318725586,0.5312671065330505
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5815221071243286,0.35818415880203247,0.8460386991500854
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3991178870201111,0.10735215246677399,0.27644822001457214
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5004527568817139,0.399923175573349,0.3720932900905609
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5550734996795654,0.700360894203186,0.059610698372125626
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6288449764251709,0.6954632997512817,0.2224975973367691
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4519420266151428,0.30166155099868774,0.02544730342924595
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.45979949831962585,0.6577617526054382,0.013062569312751293
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5847629308700562,0.5300533771514893,0.4655332863330841
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5593761801719666,0.7338477969169617,0.2963500916957855
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6120108366012573,0.5852871537208557,0.900968611240387
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.4107629060745239,0.13565033674240112,0.638981282711029
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6009482741355896,0.6473871469497681,0.27153828740119934
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.39379173517227173,0.11106623709201813,0.858219563961029
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5040313005447388,0.4522850215435028,0.25405171513557434
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.46225377917289734,0.6774304509162903,0.008936290629208088
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5857189893722534,0.757242739200592,0.31002020835876465
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.545055091381073,0.5588637590408325,0.3580561876296997
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.49516698718070984,0.4753212332725525,0.18756060302257538
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6797037124633789,0.934430718421936,0.28120115399360657
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6230030059814453,0.6616113781929016,0.7354066371917725
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6599767208099365,0.7473423480987549,0.1690455824136734
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6743154525756836,0.6348134279251099,0.6284186244010925
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.4184831976890564,0.13956817984580994,0.5110763907432556
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6873514652252197,0.8102725148200989,0.12198448926210403
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5369616150856018,0.8337242007255554,0.004754563793540001
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.26024192571640015,0.6276127696037292,0.000182969932211563
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7144024968147278,0.9582467675209045,0.2782549262046814
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.46323326230049133,0.33299773931503296,0.021156975999474525
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6914055943489075,0.8113623261451721,0.12242788821458817
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6863929033279419,0.8499397039413452,0.06812950223684311
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5103870630264282,0.618617594242096,0.0004433870781213045
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6769684553146362,0.943417489528656,0.25466153025627136
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4555465877056122,0.7783206701278687,0.016059966757893562
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7750406265258789,0.8968015313148499,0.05577106028795242
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5471882224082947,0.8117772936820984,0.009549512527883053
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6558114886283875,0.7721182703971863,0.516947329044342
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5733980536460876,0.5944394469261169,0.37259671092033386
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.444572389125824,0.29094967246055603,0.040834031999111176
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.5446430444717407,0.5761499404907227,0.32738637924194336
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4542132318019867,0.5918666124343872,0.025682367384433746
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.4761362373828888,0.44815585017204285,0.48826685547828674
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.53960120677948,0.4342169761657715,0.48008984327316284
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6475473642349243,0.5950360298156738,0.9150583744049072
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.559054434299469,0.6104132533073425,0.3404620885848999
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6929906010627747,0.782407283782959,0.7587254047393799
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5855522751808167,0.7496317028999329,0.2985541820526123
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5263140201568604,0.49979040026664734,0.3465389907360077
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5216962099075317,0.6999761462211609,0.0003172848664689809
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6764587759971619,0.7916951179504395,0.12738282978534698
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7023161053657532,0.8199547529220581,0.10882072895765305
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7552763819694519,0.7075932621955872,0.7900562882423401
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.35057345032691956,0.6172760725021362,0.003073032945394516
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.6728045344352722,0.9228711724281311,0.2628709375858307
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.3175680935382843,0.4908941984176636,0.003372926963493228
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.7084444165229797,0.8314619660377502,0.0999244898557663
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.44717609882354736,0.2537327706813812,0.010662470012903214
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7056092023849487,0.8011478781700134,0.12981054186820984
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6018751859664917,0.7094219923019409,0.12132240831851959
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6542962789535522,0.692595362663269,0.8483397364616394
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.6931954622268677,0.9571753144264221,0.24993927776813507
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.41238725185394287,0.15188255906105042,0.4713898003101349
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.6110178828239441,0.661730170249939,0.2673898935317993
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5233843326568604,0.7369339466094971,0.01953466422855854
