sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.36331647634506226,0.13044852018356323,0.011673897504806519
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3015238344669342,0.2461722493171692,0.10815636068582535
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.45696327090263367,0.12233629822731018,0.043980613350868225
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.34018072485923767,0.10792718082666397,0.038376301527023315
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.37727171182632446,0.21870912611484528,0.3249869644641876
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.7129490375518799,0.1484382450580597,0.8709565997123718
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4108225107192993,0.2054416835308075,0.2758394181728363
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4813695251941681,0.09409330785274506,0.02652651071548462
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6436461210250854,0.16502870619297028,0.3484759032726288
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.35803723335266113,0.1548319309949875,0.12945985794067383
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.32938307523727417,0.07532625645399094,0.7415865659713745
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6363720297813416,0.15152084827423096,0.054254721850156784
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7681210041046143,0.5455257296562195,0.11516713351011276
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.647612452507019,0.11936193704605103,0.06701873987913132
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4631354808807373,0.23418422043323517,0.7229944467544556
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8203474283218384,0.16516627371311188,0.877449095249176
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8208316564559937,0.2478201538324356,0.7078555822372437
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.4873329997062683,0.18368306756019592,0.36685723066329956
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.707245409488678,0.17492546141147614,0.23690158128738403
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.4088752567768097,0.12508168816566467,0.7782383561134338
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3654837906360626,0.27688243985176086,0.009891808964312077
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.3180088996887207,0.13147564232349396,0.02695833332836628
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.3610328435897827,0.3940945863723755,0.009340178221464157
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3670719861984253,0.2657628357410431,0.133998304605484
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8348199129104614,0.9687710404396057,0.27640247344970703
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.5638871192932129,0.28885409235954285,0.6294068694114685
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.710990309715271,0.6035009026527405,0.8805588483810425
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6029819846153259,0.9549135565757751,0.9700605273246765
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5830464959144592,0.8756386041641235,0.5228327512741089
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.6088065505027771,0.9873046278953552,0.987846314907074
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7867705225944519,0.9713454246520996,0.20841671526432037
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5501861572265625,0.5865957736968994,0.04181486740708351
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6281244158744812,0.8242101073265076,0.7915125489234924
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8040260672569275,0.966779351234436,0.682535707950592
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.7612698078155518,0.9710388779640198,0.1983901709318161
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.45297932624816895,0.06673726439476013,0.7779580950737
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7663156986236572,0.11739414185285568,0.890350878238678
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8028760552406311,0.24943503737449646,0.6630935072898865
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.59162437915802,0.1831444352865219,0.4843192994594574
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.644086480140686,0.32989826798439026,0.10073328763246536
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.40038973093032837,0.9561061859130859,0.06773906946182251
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5725834369659424,0.45782938599586487,0.2294767051935196
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.5021544098854065,0.9061777591705322,0.012954164296388626
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.7221971750259399,0.8264933824539185,0.08521977812051773
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.49983102083206177,0.9786564707756042,0.07945842295885086
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4101675748825073,0.8961338996887207,0.08121766895055771
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5846459865570068,0.38258981704711914,0.1557679921388626
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4300728440284729,0.6000615358352661,0.02429044246673584
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6797860264778137,0.8764773011207581,0.3668540418148041
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4403589963912964,0.9274010062217712,0.031384073197841644
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.32722172141075134,0.8268546462059021,0.01801520586013794
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6795133948326111,0.5980211496353149,0.09191719442605972
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.3970772922039032,0.8612049221992493,0.017738724127411842
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5675191283226013,0.41096702218055725,0.8230813145637512
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5127797722816467,0.973019003868103,0.02321433089673519
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.301206111907959,0.9011977314949036,0.030700696632266045
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6562898755073547,0.9042001366615295,0.03625532612204552
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3129448890686035,0.6372859477996826,0.021791016682982445
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.37823012471199036,0.6400253772735596,0.04296846315264702
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.4639265239238739,0.703392505645752,0.016238408163189888
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.40632763504981995,0.7780002355575562,0.1283196210861206
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4059731364250183,0.9244657754898071,0.022793397307395935
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7867863178253174,0.9418572187423706,0.6323559284210205
