sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4201122522354126,0.3511933386325836,0.14185623824596405
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.7551085948944092,0.19671756029129028,0.5398070216178894
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.577693521976471,0.24912698566913605,0.1143292561173439
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5100500583648682,0.7321212291717529,0.16023731231689453
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8471124172210693,0.21786822378635406,0.8616894483566284
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.2562682032585144,0.053094446659088135,0.0924762636423111
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.49732762575149536,0.25328877568244934,0.20901891589164734
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.42602208256721497,0.21319511532783508,0.014722767286002636
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4535442292690277,0.41308194398880005,0.8625798225402832
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6444992423057556,0.2273772805929184,0.5325163006782532
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.47176939249038696,0.11396016925573349,0.3888756334781647
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.21313200891017914,0.0222347192466259,0.0734601616859436
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4272755980491638,0.12516388297080994,0.01891985908150673
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.27938538789749146,0.054840609431266785,0.10705352574586868
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.47010478377342224,0.25532257556915283,0.29945889115333557
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6558211445808411,0.16861049830913544,0.48782435059547424
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.48531603813171387,0.4522441029548645,0.780813992023468
