sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.04001978784799576,0.17780102789402008,0.028300289064645767
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6556840538978577,0.28438249230384827,0.4880514144897461
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.2669614255428314,0.3506137430667877,0.02150092087686062
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.44712942838668823,0.023248188197612762,0.05282841622829437
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.634031355381012,0.1235039234161377,0.09976405650377274
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.836161732673645,0.10610620677471161,0.010851298458874226
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.1952928602695465,0.12501844763755798,0.020517369732260704
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6550921201705933,0.10274842381477356,0.011612270958721638
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7679325342178345,0.028173543512821198,0.037631187587976456
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7306038737297058,0.08672752976417542,0.41599130630493164
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6831881403923035,0.07282335311174393,0.014044598676264286
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.9040974974632263,0.07147742062807083,0.6439972519874573
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.9211214780807495,0.12966029345989227,0.12190952152013779
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9200229048728943,0.2494937926530838,0.7155848741531372
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7624415159225464,0.538068950176239,0.5084243416786194
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8961049914360046,0.6906082034111023,0.9646220207214355
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9060253500938416,0.1075601801276207,0.9693301320075989
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8454771041870117,0.2295452505350113,0.9149453639984131
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9334506392478943,0.8280450701713562,0.9241282939910889
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7904129028320312,0.5594809055328369,0.026758961379528046
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.27346524596214294,0.6722137331962585,0.014224697835743427
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4681852459907532,0.036042239516973495,0.008354944176971912
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4203055500984192,0.13286912441253662,0.021325882524251938
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5455072522163391,0.2858204245567322,0.04535917937755585
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7881729006767273,0.6574569940567017,0.5272976756095886
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7745763659477234,0.9413807392120361,0.05115927383303642
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9260313510894775,0.5757572650909424,0.6012846827507019
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9335666298866272,0.9193860292434692,0.919184148311615
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.884682834148407,0.8760868906974792,0.8378729224205017
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.958246648311615,0.9729976654052734,0.9543806314468384
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8941000699996948,0.9423179030418396,0.9646467566490173
