sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.48542916774749756,0.5841215252876282,0.04122212901711464
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.7059223055839539,0.035884350538253784,0.8987379670143127
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.709342896938324,0.04067082703113556,0.8525477051734924
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6978954076766968,0.01915103569626808,0.9617035984992981
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6326593160629272,0.13681092858314514,0.7529495358467102
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.49680712819099426,0.4325188100337982,0.08866430073976517
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6158367395401001,0.16344594955444336,0.7276853919029236
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5915880799293518,0.22016406059265137,0.6459513902664185
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.4879014790058136,0.3399069905281067,0.820734441280365
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.26809263229370117,0.9707962870597839,0.00028650558670051396
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.29153165221214294,0.9607518911361694,0.00028872175607830286
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.45624658465385437,0.5146706700325012,0.4678944945335388
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.568432629108429,0.32623305916786194,0.11539147794246674
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.429675817489624,0.5039479732513428,0.5940735340118408
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.36894431710243225,0.6324146389961243,0.37900975346565247
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.46927541494369507,0.8406217098236084,7.498096238123253e-05
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5184762477874756,0.4260169267654419,0.06262494623661041
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.42153698205947876,0.6207602620124817,0.0741666927933693
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5797584056854248,0.21615047752857208,0.10373949259519577
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.40586045384407043,0.49792852997779846,0.3936595618724823
