sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.13992363214492798,0.12762829661369324,0.003656347980722785
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.46081337332725525,0.18789316713809967,0.4201372265815735
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.23970502614974976,0.12474529445171356,0.009154056198894978
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.23366856575012207,0.07253318279981613,0.021542934700846672
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.31323689222335815,0.14256328344345093,0.07312534749507904
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3880954086780548,0.0971064642071724,0.04036979749798775
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.36456722021102905,0.27846232056617737,0.013662945479154587
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.41905826330184937,0.16243976354599,0.07578539103269577
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5510633587837219,0.16000992059707642,0.35167020559310913
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4423609673976898,0.147275909781456,0.37093594670295715
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5962196588516235,0.1310424655675888,0.45211583375930786
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5530057549476624,0.16452281177043915,0.1892823576927185
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.691012442111969,0.18137724697589874,0.6338033676147461
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6501230597496033,0.11860326677560806,0.5182420015335083
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7339340448379517,0.08890438824892044,0.6087822318077087
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7546963095664978,0.36105823516845703,0.6674483418464661
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7537484169006348,0.25367259979248047,0.8585370779037476
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6650722622871399,0.20354333519935608,0.8799803256988525
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7345871925354004,0.1265483945608139,0.807611882686615
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7258535623550415,0.06998060643672943,0.5581689476966858
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.24761395156383514,0.27850499749183655,0.0017459673108533025
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.1627209186553955,0.04846047982573509,0.004074041731655598
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.25254184007644653,0.18049238622188568,0.0014162820298224688
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.36662477254867554,0.2641557455062866,0.009167305193841457
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7521668076515198,0.7278306484222412,0.32930096983909607
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6679847240447998,0.5779082775115967,0.5049794316291809
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7120146751403809,0.4075007438659668,0.3081646263599396
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.737642228603363,0.5220406651496887,0.8262823224067688
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8119781613349915,0.6666412353515625,0.6359097361564636
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8672495484352112,0.9132946729660034,0.3133835196495056
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8475474119186401,0.6010603308677673,0.9492588639259338
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7595664262771606,0.8255425095558167,0.3166477084159851
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7851594090461731,0.5241491198539734,0.9689420461654663
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9207080602645874,0.7569983005523682,0.9825630187988281
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8531326651573181,0.6345285177230835,0.9479588270187378
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5716090798377991,0.35002070665359497,0.1656956672668457
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7164737582206726,0.6123999357223511,0.40200409293174744
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6087764501571655,0.1934625655412674,0.3521893322467804
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5566677451133728,0.2041628658771515,0.43501710891723633
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.557351291179657,0.12282310426235199,0.2970297336578369
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8330323100090027,0.857849657535553,0.15905004739761353
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7646614909172058,0.8289588093757629,0.05344035476446152
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.6894327998161316,0.7192806005477905,0.0028206310234963894
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.904918372631073,0.9203062653541565,0.024015802890062332
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7774893641471863,0.7827710509300232,0.0461423359811306
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8241393566131592,0.8668015599250793,0.06035330891609192
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.763685941696167,0.816145122051239,0.06378668546676636
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.6268526315689087,0.7421231269836426,0.004174971487373114
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8910844326019287,0.7833883762359619,0.049694620072841644
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6410773992538452,0.8791658282279968,0.005697948392480612
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6927740573883057,0.7740100026130676,0.0036308146081864834
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6690760254859924,0.7598969340324402,0.008464459329843521
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6499921083450317,0.7035369873046875,0.003550737164914608
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.5756613612174988,0.19731329381465912,0.2570532262325287
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5816001296043396,0.6266914010047913,0.0062241824343800545
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.8200551271438599,0.8892467021942139,0.0892142653465271
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6659215092658997,0.7051149010658264,0.05855996906757355
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.36520111560821533,0.5150442719459534,0.0030284770764410496
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5554426908493042,0.6451455354690552,0.04753603786230087
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.27028408646583557,0.3314018249511719,0.0023942580446600914
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5387058854103088,0.8203614950180054,0.1605626493692398
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.4951557517051697,0.6777429580688477,0.004522041417658329
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6997292637825012,0.8833425641059875,0.21944251656532288
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6263254284858704,0.6135287284851074,0.6169677376747131
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5621830224990845,0.8823993802070618,0.0038694441318511963
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.8358623385429382,0.942435622215271,0.05306840315461159
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.8170748949050903,0.9150881767272949,0.10559096932411194
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7331027984619141,0.4426683187484741,0.885726809501648
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.6338824033737183,0.8868748545646667,0.009576964192092419
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8076550960540771,0.941690981388092,0.017523227259516716
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.638272762298584,0.754649817943573,0.004335783421993256
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8484926223754883,0.9017874598503113,0.25481802225112915
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.36400046944618225,0.5976381301879883,0.0016690650954842567
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.4468313455581665,0.45443856716156006,0.0011334880255162716
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5210003852844238,0.768654465675354,0.0013906758977100253
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.6493973135948181,0.8753691911697388,0.0026023187674582005
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.7392600178718567,0.9815919399261475,0.0043082949705421925
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.19209548830986023,0.06899071484804153,0.0032277130521833897
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.31915634870529175,0.08726367354393005,0.03555336967110634
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5150037407875061,0.7096454501152039,0.0013991273008286953
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.6146421432495117,0.7707330584526062,0.0016805143095552921
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.6882460117340088,0.9213910102844238,0.0024488228373229504
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.8163257837295532,0.9389985203742981,0.023921703919768333
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.6039155721664429,0.6960375905036926,0.01751616969704628
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.7524842023849487,0.40602803230285645,0.6727822422981262
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.7499667406082153,0.6424746513366699,0.039157334715127945
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7282174825668335,0.8175733685493469,0.002832370810210705
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2700560390949249,0.11179785430431366,0.007601651828736067
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.1959860920906067,0.04534533619880676,0.003853653324767947
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.19413872063159943,0.08053702861070633,0.001895893830806017
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.301115483045578,0.10188404470682144,0.0027074096724390984
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.2161092460155487,0.08489496260881424,0.0046814423985779285
