sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.13217024505138397,0.31691890954971313,0.0012388715986162424
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.381759911775589,0.3444838225841522,0.12702275812625885
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.29122814536094666,0.21113000810146332,0.014861484989523888
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.23857975006103516,0.12003367394208908,0.010479321703314781
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3604380786418915,0.16086551547050476,0.061508458107709885
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.353262722492218,0.19724562764167786,0.03236167132854462
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.37770208716392517,0.14102572202682495,0.013491470366716385
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5252836346626282,0.23544183373451233,0.20888933539390564
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5535802841186523,0.11185216158628464,0.2570495009422302
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.48104482889175415,0.15151628851890564,0.3272714912891388
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6594257354736328,0.1615455597639084,0.47343093156814575
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6305779814720154,0.16777369379997253,0.46206429600715637
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8197351694107056,0.11260581761598587,0.8037577867507935
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6993744969367981,0.1366453319787979,0.7404369115829468
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8165585398674011,0.12274909019470215,0.6681249737739563
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8057511448860168,0.16822025179862976,0.8031701445579529
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7724003195762634,0.1441776007413864,0.8732908964157104
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.6515519022941589,0.17738869786262512,0.8634700179100037
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7926638126373291,0.17625220119953156,0.9371002912521362
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8232734203338623,0.10634377598762512,0.6215283870697021
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.27843162417411804,0.3356327712535858,0.001449307892471552
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.211537167429924,0.17078445851802826,0.0016029593534767628
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.16716395318508148,0.40023931860923767,0.0004083022940903902
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.35406824946403503,0.27284368872642517,0.004976651631295681
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6616264581680298,0.8632155656814575,0.23523959517478943
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6889743804931641,0.6838662624359131,0.5568702816963196
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.8093670606613159,0.4822967052459717,0.9788511991500854
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7864086627960205,0.768037736415863,0.9261499643325806
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7538456320762634,0.7915881276130676,0.5076867341995239
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.8653219938278198,0.9202649593353271,0.8627302050590515
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8209134936332703,0.6118934154510498,0.8787863254547119
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.7449738383293152,0.549030065536499,0.9402715563774109
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.823273777961731,0.5637437701225281,0.9815788269042969
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9329358339309692,0.6931524872779846,0.9834590554237366
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8267484307289124,0.6659945845603943,0.8130585551261902
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6087175607681274,0.2647666931152344,0.22751101851463318
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7424831390380859,0.18451698124408722,0.7663902044296265
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6910403370857239,0.24480101466178894,0.3122974634170532
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5917632579803467,0.21569494903087616,0.3925575613975525
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5484834313392639,0.15302114188671112,0.24968154728412628
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.7932505011558533,0.9007821083068848,0.04410447180271149
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7190846800804138,0.7942425012588501,0.018559744581580162
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8968965411186218,0.7205705046653748,0.014724013395607471
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8807223439216614,0.9158821105957031,0.03531848266720772
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.7910444736480713,0.795734167098999,0.13684681057929993
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7840213179588318,0.9324740171432495,0.011582978069782257
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.7462124228477478,0.8072667121887207,0.020703202113509178
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.611608624458313,0.89702308177948,0.0052161202766001225
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.8567799925804138,0.854280412197113,0.04086720198392868
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6734721660614014,0.9203234314918518,0.012507478706538677
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.6975773572921753,0.9083927273750305,0.00177691166754812
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7048957347869873,0.8306299448013306,0.004837233107537031
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.7873411774635315,0.8992680311203003,0.04029785096645355
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6404384970664978,0.20923638343811035,0.23470236361026764
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5741777420043945,0.8982830047607422,0.023797238245606422
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7853919267654419,0.9463719725608826,0.012811730615794659
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6713512539863586,0.6181057095527649,0.007029463071376085
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3441982567310333,0.7629736065864563,0.0015043304301798344
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5439022183418274,0.8482147455215454,0.04551161825656891
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3278571367263794,0.6630772352218628,0.03977485001087189
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5231266617774963,0.8418797850608826,0.16360624134540558
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5914430022239685,0.922687292098999,0.02207474783062935
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.6903697848320007,0.8831029534339905,0.1353621780872345
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6212316751480103,0.7667365074157715,0.5711954832077026
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.49929526448249817,0.9700738787651062,0.0019460595212876797
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.7592344284057617,0.9680624008178711,0.010512793436646461
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.7654284834861755,0.9601461887359619,0.02075839787721634
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7320029139518738,0.6230442523956299,0.8755273818969727
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.7795885801315308,0.9437497854232788,0.04543730989098549
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.7510218024253845,0.9221196174621582,0.014322154223918915
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.8777170777320862,0.8380957245826721,0.05189516022801399
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8443210124969482,0.9589924216270447,0.058810167014598846
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.21032163500785828,0.8139575123786926,0.00038632037467323244
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.6099897027015686,0.8148561120033264,0.0006553170969709754
