sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.27677521109580994,0.056518860161304474,0.008866911754012108
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6893731355667114,0.19587717950344086,0.4104149639606476
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.43762630224227905,0.09204278886318207,0.14885109663009644
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.3335827589035034,0.041207391768693924,0.04094531014561653
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.693655788898468,0.13581526279449463,0.3852790296077728
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.6651532649993896,0.12118914723396301,0.34117352962493896
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3720592260360718,0.23398548364639282,0.035621050745248795
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4466054439544678,0.05143316835165024,0.08719188719987869
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.42807599902153015,0.03921562433242798,0.14856192469596863
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.785545825958252,0.11648302525281906,0.6373728513717651
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6813141703605652,0.29519516229629517,0.4909476935863495
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6151129603385925,0.1310010403394699,0.2714802324771881
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7852766513824463,0.0928649827837944,0.3342362940311432
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7631487250328064,0.0924292579293251,0.7335097789764404
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7636003494262695,0.20734602212905884,0.8032338619232178
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7542821764945984,0.30580073595046997,0.7975452542304993
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6781632304191589,0.21584472060203552,0.7946545481681824
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8839242458343506,0.10843441635370255,0.8951931595802307
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.824359655380249,0.12266798317432404,0.932698667049408
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7794261574745178,0.1734226495027542,0.7887182235717773
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.33379679918289185,0.37439820170402527,0.03885765001177788
