sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.13412342965602875,0.02158326841890812,0.0008869103621691465
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6973573565483093,0.13554023206233978,0.2103150188922882
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3615972697734833,0.21529702842235565,0.042383428663015366
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.18985605239868164,0.04166298732161522,0.0015895754331722856
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.2335060089826584,0.010534134693443775,0.003031700849533081
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.45719215273857117,0.09199907630681992,0.0859915167093277
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.33774158358573914,0.13608306646347046,0.0030945013277232647
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.714238703250885,0.1811036318540573,0.01455275435000658
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.745078980922699,0.004069490358233452,5.448349111247808e-05
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.4984179735183716,0.007358977571129799,0.014723127707839012
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7532936930656433,0.18503887951374054,0.19887739419937134
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6234211325645447,0.08025531470775604,0.19682185351848602
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8836948871612549,0.11798536032438278,0.09846557676792145
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7653937339782715,0.13602206110954285,0.5429532527923584
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8740823864936829,0.06049399822950363,0.3771410584449768
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8148398399353027,0.6353548765182495,0.984200656414032
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8239831924438477,0.07133759558200836,0.9692193269729614
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.8774182200431824,0.1379929929971695,0.9923404455184937
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8783344030380249,0.2528793513774872,0.7853279709815979
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8793563842773438,0.0741853266954422,0.3466896712779999
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.05367755889892578,0.07465799152851105,1.237271135323681e-05
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.1794828623533249,0.09751424938440323,4.2504103475948796e-05
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.12796777486801147,0.05527721345424652,1.2420354096320807e-06
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.3012748658657074,0.026777952909469604,8.393091775360517e-06
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6852436065673828,0.5863515734672546,0.24101588129997253
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9679728746414185,0.8105772733688354,0.04111151024699211
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6280012726783752,0.3464309573173523,0.47240665555000305
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9108330011367798,0.583095371723175,0.946469247341156
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.8727657198905945,0.9012857675552368,0.15833014249801636
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.982236921787262,0.9707615971565247,0.9492719769477844
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9838923215866089,0.5442578196525574,0.7979030013084412
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.720789909362793,0.7013283967971802,0.9631346464157104
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.9344273209571838,0.5659186840057373,0.9585017561912537
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9809592366218567,0.9449062943458557,0.9802928566932678
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9823785424232483,0.5529038310050964,0.8727318048477173
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6316692233085632,0.33887559175491333,0.04670072719454765
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.48620542883872986,0.4857347011566162,0.5002253651618958
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8518353700637817,0.5085263848304749,0.003551430767402053
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.716519832611084,0.12382975220680237,0.4603079557418823
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.48314929008483887,0.0738893449306488,0.020218051970005035
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9386734962463379,0.9179202914237976,0.0018855994567275047
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.9849321246147156,0.999951958656311,0.0008720322512090206
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9865024089813232,0.9597997069358826,0.003021558281034231
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9992164373397827,0.9999991655349731,0.0018511490197852254
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8985797762870789,0.9598091244697571,0.0365414060652256
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.925967276096344,0.9578362107276917,0.00020917406072840095
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.9892722368240356,0.9999693632125854,0.0009786973241716623
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.9343119859695435,0.9905389547348022,0.00013884130748920143
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9971862435340881,0.9999338388442993,0.0034750804770737886
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.15200941264629364,0.2951187491416931,1.4125727830105461e-05
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.9180545806884766,0.9867681860923767,3.3169744710903615e-06
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6355376839637756,0.7733732461929321,0.00186509033665061
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.13217012584209442,0.2077733725309372,2.163225508411415e-05
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.7269089221954346,0.4251635670661926,0.041163135319948196
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.7794750332832336,0.9475727677345276,0.0018299529328942299
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.911303699016571,0.9733555912971497,0.0008901029359549284
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7302190661430359,0.40973883867263794,0.00031887966906651855
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.3975822925567627,0.690395712852478,0.002097618067637086
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.513012707233429,0.32791802287101746,0.24712172150611877
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.6467679142951965,0.29108926653862,0.006772556807845831
