sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.16324245929718018,0.048344384878873825,8.848524157656357e-05
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5224394202232361,0.18432973325252533,0.1530277132987976
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5554341077804565,0.41360029578208923,0.30160588026046753
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5439331531524658,0.23738500475883484,0.2823227643966675
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4813099205493927,0.18489724397659302,0.06711574643850327
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5522371530532837,0.28093016147613525,0.2691665589809418
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4156993329524994,0.6275818347930908,0.017655979841947556
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5906961560249329,0.5202531218528748,0.4880342483520508
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8081180453300476,0.1511087715625763,0.9419054388999939
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6768975853919983,0.0994613915681839,0.8033353090286255
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5498912930488586,0.26068174839019775,0.49865078926086426
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6015313267707825,0.3387482166290283,0.48035871982574463
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5773019790649414,0.5771260261535645,0.34565943479537964
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6616378426551819,0.3260239362716675,0.6460813879966736
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.6259419918060303,0.24588517844676971,0.8452146053314209
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6373231410980225,0.3842945694923401,0.8034489750862122
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7622880935668945,0.1961299329996109,0.9035500884056091
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7283749580383301,0.09470526874065399,0.9432040452957153
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6694843769073486,0.2838780879974365,0.6644477844238281
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5984326004981995,0.27410179376602173,0.7452573776245117
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5132297277450562,0.9227911233901978,0.0029037611093372107
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6124271154403687,0.7433578968048096,0.40246984362602234
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5348489880561829,0.5070774555206299,0.1397124081850052
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4419310986995697,0.6015065312385559,0.03363943099975586
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.6854323744773865,0.45054882764816284,0.774425208568573
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6063283681869507,0.48962241411209106,0.6390588879585266
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6153888702392578,0.7289215326309204,0.36077091097831726
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.7215149402618408,0.4493947923183441,0.799223005771637
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6769569516181946,0.5935350060462952,0.7066466808319092
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7391225099563599,0.318653404712677,0.8506746888160706
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5945891737937927,0.20117689669132233,0.21651071310043335
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.46438562870025635,0.9823774099349976,6.279793160501868e-05
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6426858305931091,0.7401992678642273,0.57698655128479
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6854105591773987,0.4719984829425812,0.5034922957420349
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5864690542221069,0.21447962522506714,0.22034353017807007
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5546115040779114,0.7203499674797058,0.1783570796251297
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5925623178482056,0.8717001080513,0.057245418429374695
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6315631866455078,0.49493804574012756,0.40821120142936707
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6227503418922424,0.3162774443626404,0.6097863912582397
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6914177536964417,0.4744032025337219,0.6566451787948608
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.547055721282959,0.94260174036026,0.10045845061540604
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.36579373478889465,0.9471715688705444,0.002444323617964983
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.4546898305416107,0.9500860571861267,0.0006113245617598295
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5076507329940796,0.7690138220787048,0.07331719249486923
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5632726550102234,0.6097805500030518,0.09733861684799194
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.5607903599739075,0.9490238428115845,0.11596027761697769
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.3460922837257385,0.948038637638092,0.0012149064568802714
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.4450184106826782,0.7820469737052917,0.0065820226445794106
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.4683559834957123,0.7101097702980042,0.04396866634488106
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.43424996733665466,0.9943934679031372,7.641981028427836e-06
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5181600451469421,0.9694771766662598,0.04629972204566002
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.44547274708747864,0.7772979736328125,0.033177055418491364
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4769790768623352,0.9418207406997681,0.0010684884618967772
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4974157512187958,0.26921117305755615,0.2191576510667801
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8118558526039124,0.2224368304014206,0.9287914037704468
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6119755506515503,0.6695405840873718,0.2610669434070587
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.6139295697212219,0.08155560493469238,0.37207427620887756
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5325659513473511,0.6077736616134644,0.16653835773468018
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.511350154876709,0.2654459476470947,0.10118607431650162
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5655607581138611,0.7251457571983337,0.10751567035913467
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.5848632454872131,0.4562934339046478,0.519840657711029
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5174174904823303,0.8783551454544067,0.00882268138229847
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5098531246185303,0.7386420369148254,0.07275339961051941
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6145076155662537,0.44248276948928833,0.6776374578475952
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.31811001896858215,0.49903348088264465,0.0008211337844841182
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.37205177545547485,0.9171794652938843,0.003315162844955921
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.40028783679008484,0.8834399580955505,0.0065918536856770515
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.4953926205635071,0.5833673477172852,0.031510066241025925
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4884052276611328,0.9455527067184448,0.0012737443903461099
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.5289021134376526,0.7702183127403259,0.09962370246648788
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4815472960472107,0.854560375213623,0.0059437877498567104
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.4067113697528839,0.8711745738983154,0.008277874439954758
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.5752547979354858,0.6045618057250977,0.15719293057918549
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.7250280976295471,0.6807721853256226,0.7332260608673096
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6077393293380737,0.42156800627708435,0.48828059434890747
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.5670840740203857,0.8885896801948547,0.029902998358011246
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.5341058373451233,0.7723162770271301,0.13241326808929443
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.7567403316497803,0.30948853492736816,0.9021145701408386
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.649406373500824,0.5337411761283875,0.6533786058425903
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5503907799720764,0.5981302261352539,0.2537517249584198
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.5077826380729675,0.9213115572929382,0.00487494096159935
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.4584493041038513,0.8655877113342285,0.017242122441530228
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.500029444694519,0.7755005359649658,0.1133338138461113
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.5533619523048401,0.6787737607955933,0.09532348811626434
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.6318202614784241,0.351867139339447,0.8118396401405334
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.538779079914093,0.4775199890136719,0.12880158424377441
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.5140054225921631,0.7822001576423645,0.055749308317899704
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.2225554883480072,0.6676532626152039,7.686779281357303e-05
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.3154262900352478,0.3059963583946228,0.002141282893717289
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.36800578236579895,0.9052392840385437,0.00013424440112430602
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.5278081297874451,0.28427794575691223,0.39316797256469727
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.4533892571926117,0.7776213884353638,0.0051454585045576096
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.6457237601280212,0.3901503086090088,0.5354787707328796
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.42243993282318115,0.27877604961395264,0.03253062441945076
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6584747433662415,0.06982436031103134,0.66672283411026
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.6265745759010315,0.15590858459472656,0.8859043717384338
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.5533108115196228,0.6641831398010254,0.10194694250822067
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.6345997452735901,0.5468460321426392,0.4920787513256073
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7491683959960938,0.07015550881624222,0.9479816555976868
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.6626981496810913,0.2241314947605133,0.5505540370941162
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.6162676215171814,0.32941141724586487,0.7564427256584167
