sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.19425249099731445,0.18895499408245087,0.0038199680857360363
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.4964585304260254,0.18516230583190918,0.47641459107398987
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3680567741394043,0.16977079212665558,0.018973244354128838
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.20113950967788696,0.09460432827472687,0.037515100091695786
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.36005792021751404,0.15652523934841156,0.040161240845918655
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.43303805589675903,0.20399892330169678,0.05057451128959656
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.30853796005249023,0.16314928233623505,0.01004074513912201
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5380313992500305,0.29184868931770325,0.014258282259106636
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.49521976709365845,0.23999962210655212,0.45204958319664
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5097455978393555,0.12310252338647842,0.249403715133667
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5249062776565552,0.10760357975959778,0.4519957900047302
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6393548250198364,0.28881990909576416,0.24572479724884033
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.7004013657569885,0.23856766521930695,0.39825183153152466
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6781236529350281,0.19856731593608856,0.479740709066391
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5816366672515869,0.08410227298736572,0.7024391889572144
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.761074960231781,0.3418882489204407,0.8983387351036072
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7442161440849304,0.4506587088108063,0.9165834188461304
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7313316464424133,0.12299327552318573,0.8491234183311462
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7591437101364136,0.20401166379451752,0.7958797812461853
