sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.49511611461639404,0.10764802992343903,0.42967742681503296
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6005212664604187,0.8199426531791687,0.002543064998462796
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5671679377555847,0.10863270610570908,0.013886978849768639
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7093743085861206,0.7135530114173889,0.012108123861253262
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6336823105812073,0.8154664039611816,0.0007455403683707118
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.45198342204093933,0.35887274146080017,0.9423435926437378
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.550303041934967,0.0659336969256401,0.004030538257211447
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.553602933883667,0.11799950897693634,0.028736675158143044
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6559321284294128,0.9505289196968079,0.003180144354701042
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.6498432159423828,0.9421479105949402,0.01940964348614216
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6457180976867676,0.9444051384925842,0.05905509367585182
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6813679337501526,0.9802404046058655,0.0005723275244235992
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.45027098059654236,0.8777263760566711,0.0009316248469986022
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.43781283497810364,0.3041626811027527,0.36863449215888977
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.45140981674194336,0.5871918201446533,0.22792647778987885
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6474807858467102,0.9727591276168823,0.0016746701439842582
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7052972316741943,0.9900760054588318,0.0002561304427217692
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6147972941398621,0.9276684522628784,0.012138738296926022
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5723244547843933,0.12017267197370529,0.1756087988615036
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4707125425338745,0.07809455692768097,0.6879534125328064
