sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.30907994508743286,0.14927330613136292,0.34158578515052795
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.9374212622642517,0.033633168786764145,0.0006226932746358216
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.9792752861976624,0.01326399203389883,0.0014084323775023222
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.915441632270813,0.19936002790927887,0.9898080229759216
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5086895823478699,0.022893887013196945,0.0025306104216724634
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.521088719367981,0.7622503042221069,0.03867816925048828
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9684231281280518,0.9658546447753906,0.2575555741786957
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.966870129108429,0.9582893252372742,0.27655428647994995
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.7652113437652588,0.14937089383602142,0.38611364364624023
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4881405830383301,0.9343740940093994,0.01107017695903778
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5882939100265503,0.9512590169906616,0.010614415630698204
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.49979469180107117,0.9434369206428528,0.001272688852623105
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.9322895407676697,0.6362707018852234,0.0020236270502209663
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.3112652897834778,0.8993542194366455,0.011620067059993744
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.689516544342041,0.6409603953361511,0.6374114155769348
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.9694092273712158,0.991644561290741,0.0002764587407000363
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.912929117679596,0.9851629137992859,0.0011404651449993253
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.6251770853996277,0.9455117583274841,0.013194393366575241
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.6061006784439087,0.03854890540242195,0.04685712605714798
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.4166013300418854,0.10167262703180313,0.31975576281547546
