sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.13139954209327698,0.07785843312740326,0.004198161419481039
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.32563844323158264,0.21106886863708496,0.06339941918849945
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3973812162876129,0.21452489495277405,0.011322216130793095
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2555335462093353,0.05351868271827698,0.02002659998834133
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3345445394515991,0.16056369245052338,0.022592628374695778
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4524039626121521,0.1395081728696823,0.009964298456907272
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.36594289541244507,0.22865411639213562,0.01347598060965538
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.44184112548828125,0.2077503800392151,0.026373228058218956
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5695846676826477,0.09610186517238617,0.20954839885234833
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5031301379203796,0.11889529228210449,0.2183644026517868
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.7838242650032043,0.17621932923793793,0.5217533707618713
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6107435822486877,0.1992795318365097,0.11249434947967529
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.6579574942588806,0.13607098162174225,0.13918139040470123
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.6699284315109253,0.11524246633052826,0.4676365256309509
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9062997698783875,0.2527407109737396,0.8937340974807739
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7911207675933838,0.20696640014648438,0.22446323931217194
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9166146516799927,0.19410943984985352,0.932831346988678
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.7665547728538513,0.09870026260614395,0.9072985053062439
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7741369009017944,0.1339428573846817,0.9270751476287842
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9044333696365356,0.2618086040019989,0.8908213376998901
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4018041491508484,0.34442511200904846,0.009307884611189365
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.24975594878196716,0.06276123970746994,0.011218036524951458
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.43442225456237793,0.2360195815563202,0.002711203880608082
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5719099640846252,0.6893605589866638,0.008747045882046223
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.8956136703491211,0.8530745506286621,0.3643207550048828
