sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5032409429550171,0.22691376507282257,0.19097840785980225
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.32228758931159973,0.07193879783153534,0.0001960914087248966
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6675068140029907,0.041205644607543945,0.03444177284836769
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9405587911605835,0.09857691079378128,0.9496279954910278
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.17856208980083466,0.1951214075088501,0.003920370247215033
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5057766437530518,0.626213788986206,0.2729828655719757
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9912296533584595,0.9780428409576416,0.956799328327179
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9940280914306641,0.9899571537971497,0.9528716206550598
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9409703612327576,0.05220745503902435,0.6829015016555786
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.609875500202179,0.8916881680488586,0.1630595475435257
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.719425618648529,0.9360806345939636,0.16164438426494598
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.6885547637939453,0.8679799437522888,0.022461911663413048
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5606365203857422,0.6747899055480957,0.03388029709458351
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.41660332679748535,0.6371727585792542,0.04516691714525223
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.8906124830245972,0.5362613201141357,0.9087899327278137
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.7691760659217834,0.8926109075546265,0.022616367787122726
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.6882365942001343,0.8521239161491394,0.011023293249309063
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7407044768333435,0.9386212229728699,0.11746973544359207
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.5966002941131592,0.03066091239452362,0.04001249000430107
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.7092199921607971,0.08287842571735382,0.67959064245224
