sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.14322516322135925,0.012940910644829273,0.01414317637681961
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6660274863243103,0.020101718604564667,0.10574319958686829
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.12301457673311234,0.05607117712497711,0.051276348531246185
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.29279232025146484,0.23119030892848969,0.04106823354959488
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8780220746994019,0.009478381834924221,0.0001398336753481999
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.8833948373794556,0.06755824387073517,0.0019822868052870035
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.210035040974617,0.09327442944049835,0.024394566193223
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.9361146688461304,0.8282262086868286,1.717940705248111e-07
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.9596312642097473,0.004402699880301952,0.001287266262806952
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.8865616321563721,0.005903029348701239,0.0006990825640968978
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8519536256790161,0.04455943778157234,0.06094680353999138
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.8588072657585144,0.010233242064714432,0.04733886197209358
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.983564019203186,0.8020561337471008,2.4013984329940286e-06
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9664286971092224,0.0020690527744591236,0.19160518050193787
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.9899132251739502,0.03836998715996742,0.0010238386457785964
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.487454354763031,0.2993423044681549,0.9790744185447693
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8492315411567688,0.22990962862968445,0.9563867449760437
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9729328155517578,0.028873613104224205,0.8792256116867065
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9797881245613098,0.01533400546759367,0.7046341300010681
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.9885423183441162,0.05368310213088989,0.002044620458036661
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.32190555334091187,0.4450798034667969,0.01325511559844017
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4805070757865906,0.0317939929664135,0.008490058593451977
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.2631140649318695,0.1040024533867836,0.0001003370780381374
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4765983819961548,0.013723854906857014,0.00034186081029474735
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.49515458941459656,0.3005644381046295,0.21487551927566528
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.9448456764221191,0.9749319553375244,0.0012872099177911878
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9963998794555664,0.9935094714164734,0.0030531222000718117
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9468620419502258,0.11443227529525757,0.5200230479240417
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9576137065887451,0.7997267842292786,0.8286937475204468
