sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4851793348789215,0.17476053535938263,0.06978082656860352
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.2944703698158264,0.13178624212741852,0.2526783049106598
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4910729229450226,0.9051758646965027,0.15086513757705688
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5224488973617554,0.20647282898426056,0.10025344043970108
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.38148874044418335,0.1896762251853943,0.05165686085820198
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.3336428105831146,0.05532727390527725,0.03931836038827896
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.5188354849815369,0.6775071620941162,0.16651299595832825
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5000215172767639,0.43494099378585815,0.15232659876346588
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6626479625701904,0.2373901903629303,0.8662674427032471
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.32927951216697693,0.11498436331748962,0.10398756712675095
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.504063069820404,0.3149890601634979,0.4485310912132263
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.2788689136505127,0.07262787967920303,0.11634974181652069
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5311895608901978,0.2905368506908417,0.28263795375823975
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.28879907727241516,0.0687117800116539,0.08549001067876816
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4886552095413208,0.3388727009296417,0.4102902114391327
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6209309697151184,0.5063962340354919,0.5571830868721008
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6366227865219116,0.2661830484867096,0.8911211490631104
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.3751814663410187,0.13185063004493713,0.23928236961364746
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.3042578399181366,0.05050189048051834,0.08390997350215912
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.49838292598724365,0.3347001373767853,0.39366257190704346
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5372573733329773,0.9970520734786987,0.22170786559581757
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6208959817886353,0.8656687140464783,0.7725870013237
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.44235482811927795,0.3695870041847229,0.08893290162086487
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4431392252445221,0.16057373583316803,0.1685948222875595
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.41537946462631226,0.1669444739818573,0.19485662877559662
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.4890613853931427,0.24715562164783478,0.02593950368463993
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5438330173492432,0.8354090452194214,0.3709383010864258
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.40585675835609436,0.06539939343929291,0.23275738954544067
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5201263427734375,0.728190541267395,0.09654467552900314
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.4962407946586609,0.07885956764221191,0.06789123266935349
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.891984760761261,0.8503633141517639,0.22390404343605042
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.5286468863487244,1.0,0.26643744111061096
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5860249400138855,0.9028751850128174,0.9030391573905945
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6289011240005493,0.2094036489725113,0.8649175763130188
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9583644270896912,0.9622143507003784,0.05888190492987633
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5455611944198608,0.8163241147994995,0.8222042322158813
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5687806010246277,0.9992848038673401,0.4551243484020233
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5846615433692932,0.4696556627750397,0.5354397296905518
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.35081344842910767,0.11774444580078125,0.3904072642326355
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.36589327454566956,0.04574459046125412,0.12204556912183762
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.49622592329978943,0.9921751618385315,0.06245901808142662
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7028974294662476,0.5260991454124451,0.08017528802156448
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.47997260093688965,0.9983912110328674,0.06941100209951401
