sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.2739472985267639,0.394135057926178,0.0008116064709611237
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5718722939491272,0.24579288065433502,0.6871668100357056
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.521443784236908,0.09805857390165329,0.9270142912864685
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.47823628783226013,0.2879375219345093,0.10904518514871597
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3965871036052704,0.4909745156764984,0.1834511011838913
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.43044722080230713,0.012323493137955666,0.42735034227371216
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.37383773922920227,0.21611253917217255,0.2305999994277954
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5083787441253662,0.40797460079193115,0.1565946638584137
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6023663282394409,0.14140474796295166,0.8672569394111633
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5279776453971863,0.2703622281551361,0.597292959690094
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.24691879749298096,0.029813891276717186,0.8712259531021118
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.4926314949989319,0.05905413627624512,0.3254961371421814
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.5621612071990967,0.471908301115036,0.31349268555641174
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.49718329310417175,0.07724551111459732,0.33154937624931335
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.25918224453926086,0.03747451677918434,0.8334109783172607
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.7515655755996704,0.12261376529932022,0.9998528957366943
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.588024377822876,0.08394269645214081,0.8961950540542603
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5536934733390808,0.27149346470832825,0.6768099665641785
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.47963786125183105,0.06561943888664246,0.2882409393787384
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.25733861327171326,0.038434334099292755,0.7516346573829651
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.6187244653701782,0.762222945690155,0.14398688077926636
