sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.149417445063591,0.0465051531791687,0.0007001571357250214
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.8140048384666443,0.4232655167579651,0.03417579457163811
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.16289645433425903,0.2781444787979126,0.017952434718608856
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2792222499847412,0.17998303472995758,0.053804583847522736
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3623531460762024,0.10641663521528244,0.007573957554996014
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.47013723850250244,0.047605205327272415,0.018169989809393883
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.2977156639099121,0.14143458008766174,0.005228853784501553
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.6137481331825256,0.11484842747449875,0.0007319357246160507
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.4929440915584564,0.1497090607881546,0.005097849294543266
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.6770752668380737,0.08117847889661789,0.03667142242193222
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6615945100784302,0.1839551478624344,0.3202810287475586
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6317559480667114,0.09986571967601776,0.16219940781593323
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8751106858253479,0.22874833643436432,0.2117541879415512
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7052955627441406,0.09859924018383026,0.1808546781539917
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7450230717658997,0.1180831640958786,0.3832690417766571
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.705021858215332,0.34061580896377563,0.8945953249931335
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.8467472195625305,0.30967241525650024,0.976301372051239
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.984512209892273,0.3406344950199127,0.9940505623817444
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.8582372069358826,0.15141457319259644,0.49844664335250854
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7357465028762817,0.1184711679816246,0.34488645195961
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.15461044013500214,0.14820657670497894,0.0016874204156920314
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.31521332263946533,0.07064367085695267,4.5201877583167516e-06
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.10927318781614304,0.01349713932722807,5.819403213536134e-06
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.28544169664382935,0.2211882770061493,0.0007069978746585548
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7749688029289246,0.8348218202590942,0.24172472953796387
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.7478724122047424,0.38796690106391907,0.19316130876541138
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.9405313730239868,0.6726831793785095,0.31714197993278503
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.8818163871765137,0.4027031660079956,0.6770787835121155
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9144338965415955,0.7874419689178467,0.13100765645503998
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.899978518486023,0.9369622468948364,0.8128390312194824
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9635756015777588,0.8423731327056885,0.8382055759429932
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.848931610584259,0.5351991653442383,0.961995542049408
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8634213209152222,0.5150923728942871,0.9748954772949219
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9469133615493774,0.8673624992370605,0.9416548609733582
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9466457962989807,0.8529181480407715,0.8243514895439148
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4771306812763214,0.4222481846809387,0.06796835362911224
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6779335737228394,0.21334348618984222,0.7390421628952026
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8082108497619629,0.2993054687976837,0.011228359304368496
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6055424809455872,0.16550251841545105,0.336292028427124
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5651479363441467,0.027474813163280487,0.024402866140007973
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.9566515684127808,0.9392586350440979,0.0034721537958830595
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.9670470356941223,0.9703273177146912,0.0001977983338292688
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.8811435103416443,0.9989114999771118,0.0038703118916600943
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9517397880554199,0.9962725639343262,0.00041308783693239093
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.8471272587776184,0.8410434126853943,0.029394134879112244
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.9571393132209778,0.9657261967658997,0.0002730994310695678
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.9758493900299072,0.9832421541213989,0.0002584175381343812
