sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4903024435043335,0.692889392375946,0.014161597937345505
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5349364876747131,0.3818841874599457,0.801398754119873
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.43394768238067627,0.12018796056509018,0.09445486217737198
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.436128169298172,0.007559141144156456,0.7536308765411377
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.477549284696579,0.45077428221702576,0.07252097874879837
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5821887254714966,0.1480359435081482,0.9263161420822144
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.29701662063598633,0.24239736795425415,0.09111939370632172
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.4054984450340271,0.3066040277481079,0.02739989198744297
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.7251127362251282,0.12456569820642471,0.9977545142173767
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.557988703250885,0.33036553859710693,0.8609364032745361
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5120518803596497,0.3315560817718506,0.6367523074150085
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.623115599155426,0.3740934729576111,0.8834809064865112
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.40902799367904663,0.29358166456222534,0.0326194241642952
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.553317129611969,0.3499228358268738,0.7061722278594971
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.4431113302707672,0.2522566318511963,0.5669216513633728
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.6484678983688354,0.1107131838798523,0.9730551242828369
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6931326389312744,0.08004513382911682,0.9968275427818298
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5749949812889099,0.42791318893432617,0.9919981360435486
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5213173031806946,0.28925713896751404,0.5363474488258362
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.27797991037368774,0.13594354689121246,0.2585642635822296
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3885713219642639,0.6297276020050049,0.0020044995471835136
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.49942249059677124,0.9175593852996826,0.0750366672873497
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5236657857894897,0.7039344310760498,0.2284342497587204
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.46548017859458923,0.4982525706291199,0.007939744740724564
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5726205110549927,0.5351873636245728,0.9537150859832764
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6022440791130066,0.6777851581573486,0.29639488458633423
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5131247043609619,0.4275701344013214,0.22765406966209412
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6424533128738403,0.5245846509933472,0.9367452263832092
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5002160668373108,0.5313955545425415,0.251259446144104
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5428380370140076,0.45283737778663635,0.8540741801261902
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5282508134841919,0.40664637088775635,0.29032739996910095
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.36414510011672974,0.11258482933044434,0.0072030737064778805
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.7289561629295349,0.6982421875,0.7483166456222534
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6605635285377502,0.5580071210861206,0.9049057960510254
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.506446897983551,0.3868032395839691,0.20578104257583618
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6319215893745422,0.7277416586875916,0.30092567205429077
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6353403329849243,0.6032911539077759,0.6230766177177429
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5643839240074158,0.6312886476516724,0.5000900626182556
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5357769727706909,0.5900415778160095,0.7295536994934082
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.6868848204612732,0.7770290374755859,0.7982932329177856
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.5078523755073547,0.995152473449707,0.01605278067290783
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.47321370244026184,0.7021374106407166,0.014852858148515224
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.313327431678772,0.8091225028038025,0.00014553664368577302
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.5575491786003113,0.6675542593002319,0.1479911059141159
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6120184063911438,0.9173393845558167,0.0923161655664444
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.494043231010437,0.9939367175102234,0.02156774140894413
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5012850165367126,0.67650306224823,0.046472374349832535
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5354824662208557,0.9396415948867798,0.028961487114429474
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.503693163394928,0.5748414397239685,0.17046593129634857
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.581065833568573,0.8972006440162659,0.01573924534022808
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.4771661162376404,0.9944526553153992,0.0032868720591068268
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.46145662665367126,0.6934602856636047,0.04744035378098488
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.5318948030471802,0.8962461948394775,0.013048124499619007
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4655863344669342,0.37604379653930664,0.27532801032066345
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5383549928665161,0.6030123829841614,0.5232875347137451
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4185776710510254,0.8849521279335022,0.012581382878124714
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.4847046136856079,0.3958764672279358,0.07801114022731781
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5315492749214172,0.9895825386047363,0.057263270020484924
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5275289416313171,0.45665493607521057,0.7216940522193909
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5972162485122681,0.5032053589820862,0.22020357847213745
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.45996373891830444,0.3358934819698334,0.2555330991744995
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6019701361656189,0.8774974346160889,0.027796931564807892
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5523625016212463,0.49587124586105347,0.326751708984375
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.6225505471229553,0.521060049533844,0.5777086615562439
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5729418396949768,0.9761017560958862,0.018815603107213974
