sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.512162983417511,0.7073879241943359,0.3807397782802582
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.33570966124534607,0.13223476707935333,0.09490707516670227
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.4638846516609192,0.0715787336230278,0.13234414160251617
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.7011021375656128,0.5404486060142517,0.9750463962554932
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.3662550449371338,0.23350153863430023,0.03259734436869621
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.8495774269104004,0.17586466670036316,0.9462416172027588
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.4740120768547058,0.6720675826072693,0.18104226887226105
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.3752945363521576,0.05906686931848526,0.021798236295580864
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5516433119773865,0.08853031694889069,0.741339921951294
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.3106590807437897,0.07906781136989594,0.01808084174990654
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5397976636886597,0.5081398487091064,0.35292041301727295
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.7326115369796753,0.11088329553604126,0.19551575183868408
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.4236869215965271,0.06756782531738281,0.03461188077926636
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7223438620567322,0.02751757763326168,0.2795273959636688
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5414638519287109,0.5767323970794678,0.5074618458747864
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.44968676567077637,0.04683687537908554,0.1297297477722168
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.7643613815307617,0.16944842040538788,0.9914728403091431
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.29261335730552673,0.025113580748438835,0.5020939111709595
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.7541137337684631,0.027941256761550903,0.37613627314567566
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5481270551681519,0.5246519446372986,0.39645612239837646
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.38544559478759766,0.1535159945487976,0.006039124447852373
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.6822208762168884,0.9461118578910828,0.9559617042541504
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6043406128883362,0.9869105219841003,0.31275275349617004
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.44463375210762024,0.42918315529823303,0.07752178609371185
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.3866352140903473,0.0716557502746582,0.8572176098823547
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.37122148275375366,0.4254377484321594,0.07732130587100983
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6308664083480835,0.7612117528915405,0.45390671491622925
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6214694976806641,0.44034650921821594,0.50710129737854
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7563449144363403,0.26859334111213684,0.9895327091217041
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.789097785949707,0.4384385645389557,0.9148907661437988
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5759435296058655,0.8482781052589417,0.0665944367647171
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3907712399959564,0.738582193851471,0.013945773243904114
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.45000430941581726,0.42275622487068176,0.32657429575920105
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.39897969365119934,0.05428439751267433,0.2577611207962036
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6858851909637451,0.9715799689292908,0.16267824172973633
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.45958030223846436,0.6813654899597168,0.41259899735450745
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.4847331643104553,0.23417946696281433,0.7121907472610474
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6193972826004028,0.14320985972881317,0.8986393809318542
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.39878058433532715,0.42771533131599426,0.018128802999854088
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.8716847896575928,0.22616411745548248,0.979685366153717
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.680424153804779,0.9592576026916504,0.9768419861793518
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.48757052421569824,0.6331466436386108,0.129960298538208
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.413430780172348,0.15668432414531708,0.006117381155490875
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6427796483039856,0.9072316884994507,0.15817444026470184
