sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4927506148815155,0.013769827783107758,0.6873552799224854
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5486009120941162,0.3940467834472656,0.49887874722480774
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.38204893469810486,0.027993056923151016,0.36810103058815
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5233520865440369,0.3411006033420563,0.12907932698726654
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5454695224761963,0.49419161677360535,0.708306610584259
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.4090905487537384,0.012931899167597294,0.10529632866382599
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3784071207046509,0.004700986202806234,0.3447033762931824
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.38347411155700684,0.0018032134976238012,0.0007211118354462087
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.6877439618110657,0.5761224031448364,0.04750680550932884
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5573738217353821,0.6519163250923157,0.04230882599949837
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.3655581772327423,0.008365496061742306,0.8394516110420227
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.3638743460178375,0.001168208196759224,0.01415298506617546
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.39826008677482605,0.0005232121329754591,9.095256973523647e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4753777086734772,0.005707086529582739,0.6476308703422546
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.41205283999443054,0.014236425049602985,0.3984968662261963
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.34330183267593384,0.0019302121363580227,0.18728555738925934
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.310014933347702,0.09900175780057907,0.24903294444084167
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5754615068435669,0.4847155809402466,0.8471754193305969
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.46442535519599915,0.005205343943089247,0.5382014513015747
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.38615748286247253,0.02950424700975418,0.38700228929519653
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.45241814851760864,0.18579892814159393,0.002962264232337475
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.598336398601532,0.5464818477630615,0.07201861590147018
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.49347877502441406,0.04865793511271477,0.5576619505882263
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5663880705833435,0.7727257013320923,0.053219061344861984
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5849145650863647,0.7203207015991211,0.9905912280082703
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.43055039644241333,0.04278348386287689,0.6531028747558594
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6641824245452881,0.7659299373626709,0.9960875511169434
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5358210206031799,0.313922256231308,0.9041101336479187
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49531200528144836,0.20680806040763855,0.24642619490623474
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5192933678627014,0.9916594624519348,0.830741822719574
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8035032153129578,0.4639049768447876,0.006286558695137501
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6133118271827698,0.9772430062294006,0.0008084598812274635
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.5528900623321533,0.5851994156837463,0.6458603739738464
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6542967557907104,0.5002902150154114,0.39836743474006653
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8492802977561951,0.3263157904148102,0.0004113844479434192
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6249959468841553,0.47025173902511597,0.9314663410186768
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.39089104533195496,0.03404983505606651,0.001955093815922737
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.737317681312561,0.7251935601234436,0.05541858449578285
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5898779034614563,0.48707929253578186,0.7082679271697998
