sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.21868473291397095,0.058114539831876755,0.0018758015939965844
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.74284428358078,0.15896029770374298,0.0020306759979575872
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.21028490364551544,0.08295372873544693,0.0015700857620686293
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.4061417579650879,0.03792395442724228,0.09737054258584976
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.8909351825714111,0.06490807980298996,0.10970652103424072
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.792432963848114,0.055498722940683365,0.5900054574012756
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.29216986894607544,0.07487569004297256,0.0028395350091159344
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.22351594269275665,0.01686793379485607,0.001236559241078794
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8346061706542969,0.029677806422114372,0.329633504152298
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7779555916786194,0.06274092197418213,0.0004369803937152028
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.6241100430488586,0.053621597588062286,0.191630557179451
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.734093964099884,0.31472083926200867,0.1700393706560135
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.47236451506614685,0.017560116946697235,0.04594291001558304
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.7431655526161194,0.0869959220290184,0.17598237097263336
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.7442747950553894,0.24299895763397217,0.7779768109321594
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.40780743956565857,0.1272396594285965,0.017290370538830757
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.9707165360450745,0.10724470764398575,0.9489544034004211
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9925059676170349,0.09555221349000931,0.9944115281105042
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.6995731592178345,0.16809885203838348,0.10525767505168915
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.7294554710388184,0.14884808659553528,0.7657678127288818
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.24275603890419006,0.3739471733570099,0.004828096833080053
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.9791492819786072,0.11877305060625076,0.9933925271034241
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4585654139518738,0.9572511315345764,0.00901747029274702
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.17563892900943756,0.09919622540473938,0.001034136046655476
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.4662937521934509,0.8734728693962097,0.04528340697288513
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.575204074382782,0.08129557222127914,0.09090873599052429
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.6078519821166992,0.5241718888282776,0.9247660040855408
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.950131356716156,0.9363679885864258,0.9753344655036926
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9912530779838562,0.6629232168197632,0.9916996955871582
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9564276337623596,0.9396452903747559,0.977792501449585
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9020448923110962,0.9255116581916809,0.011068100109696388
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.3976711928844452,0.11558575928211212,0.03580758720636368
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8725141286849976,0.991642951965332,0.9478362798690796
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9585002064704895,0.8531689643859863,0.8797191977500916
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.8341270685195923,0.9315916299819946,0.0025219747330993414
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7697924375534058,0.28188443183898926,0.3692322373390198
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.3881145119667053,0.07263609766960144,0.3007607161998749
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.6330721974372864,0.042134128510951996,0.024045348167419434
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.9583995938301086,0.05632263049483299,0.14062511920928955
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9680588841438293,0.02172127366065979,0.9844767451286316
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.522448718547821,0.7665584683418274,0.04401099681854248
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.4228685796260834,0.6337411403656006,0.006627772934734821
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.30633556842803955,0.337711364030838,0.015833936631679535
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.6557623147964478,0.6681332588195801,0.46321168541908264
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.6689462065696716,0.8842156529426575,0.15406034886837006
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.4725334346294403,0.8086605668067932,0.00947572197765112
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.5740500092506409,0.8047868013381958,0.014295392669737339
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5221152901649475,0.9575168490409851,0.02652955800294876
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.6653934717178345,0.9008724689483643,0.6657683253288269
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.39557692408561707,0.6412521004676819,0.0036641054321080446
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.16638457775115967,0.5044518113136292,0.0010284817544743419
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.2927648425102234,0.34436872601509094,0.00046683690743520856
