sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5066666666666667,0.23333333333333334,0.0033333333333333335
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5533333333333333,0.32,0.043333333333333335
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.9066666666666666,0.13666666666666666,0.08333333333333333
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.86,0.14,0.03666666666666667
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.7966666666666666,0.06333333333333334,0.056666666666666664
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.8466666666666667,0.10333333333333333,0.043333333333333335
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.77,0.37333333333333335,0.02
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.96,0.15666666666666668,0.08666666666666667
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.9266666666666666,0.06333333333333334,0.013333333333333334
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.95,0.05,0.04666666666666667
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",1.0,0.18666666666666668,0.07
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",1.0,0.043333333333333335,0.33
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",1.0,0.11333333333333333,0.12666666666666668
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",1.0,0.2,0.2633333333333333
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",1.0,0.09666666666666666,0.18333333333333332
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",1.0,0.2966666666666667,0.41333333333333333
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",1.0,0.043333333333333335,0.7666666666666667
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9966666666666667,0.06666666666666667,0.5366666666666666
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.9966666666666667,0.27666666666666667,0.09666666666666666
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",1.0,0.24333333333333335,0.22666666666666666
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.9233333333333333,0.5133333333333333,0.06
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.9633333333333334,0.25,0.04666666666666667
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.9666666666666667,0.26,0.13666666666666666
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",1.0,0.49333333333333335,0.09666666666666666
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",1.0,0.4533333333333333,0.23666666666666666
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",1.0,0.4866666666666667,0.13333333333333333
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",1.0,0.7266666666666667,0.7133333333333334
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",1.0,0.8866666666666667,0.49333333333333335
