sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.4794059097766876,0.5462369322776794,0.3418934643268585
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.43570637702941895,0.0678032636642456,0.963390052318573
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.45003852248191833,0.43016141653060913,0.5606211423873901
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.42674440145492554,0.06369952112436295,0.7921493649482727
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.4711841344833374,0.012429021298885345,0.9902790188789368
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.45974335074424744,0.48681357502937317,0.20020774006843567
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.3429178297519684,0.09473874419927597,0.298277348279953
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.40551406145095825,0.2392841875553131,0.5982606410980225
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5877447724342346,0.03567904978990555,0.64448082447052
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5783183574676514,0.12556762993335724,0.7802531719207764
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.32259470224380493,0.0657053291797638,0.3339579105377197
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.48572519421577454,0.42937833070755005,0.370464950799942
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.43754279613494873,0.24260005354881287,0.5499621033668518
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5588794350624084,0.08459533005952835,0.7600179314613342
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.3293079733848572,0.12209078669548035,0.22310984134674072
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.3416852653026581,0.2938231825828552,0.8171535134315491
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.4234614074230194,0.06913940608501434,0.7894680500030518
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.44606447219848633,0.005192652810364962,0.9973329305648804
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5631959438323975,0.08014629036188126,0.7811922430992126
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.3442475199699402,0.13656148314476013,0.24947449564933777
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.39703428745269775,0.5138174295425415,0.7816429138183594
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.4071541428565979,0.20754970610141754,0.7021028995513916
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.4002994894981384,0.7617071270942688,0.035496655851602554
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.571890115737915,0.23029713332653046,0.6181058883666992
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.3571773171424866,0.16476385295391083,0.9547454118728638
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.28265243768692017,0.17134232819080353,0.04593917727470398
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.2708654999732971,0.28436940908432007,0.9119074940681458
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5729449987411499,0.35133057832717896,0.7968445420265198
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4208069443702698,0.34479662775993347,0.6158035397529602
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5912052989006042,0.33032044768333435,0.833080530166626
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5443300008773804,0.2991087734699249,0.5853133797645569
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.4685192108154297,0.7600893378257751,0.6383424997329712
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.576671838760376,0.6882210373878479,0.584074854850769
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6379573345184326,0.6848515272140503,0.1986849308013916
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5650115013122559,0.37769100069999695,0.4344032406806946
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.4861651659011841,0.552813708782196,0.30210408568382263
