sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.09504255652427673,0.021012013778090477,0.018518688157200813
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.6090010404586792,0.04755016416311264,0.930177628993988
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.191963791847229,0.0739765390753746,0.004929548129439354
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.13307130336761475,0.012306204065680504,0.012238438241183758
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.6549107432365417,0.014081675559282303,0.9639270305633545
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.777847945690155,0.04587095230817795,0.9873973727226257
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.20276027917861938,0.0648116022348404,0.0008031386532820761
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.16571666300296783,0.08489008992910385,5.5556116421939805e-05
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5918213129043579,0.06790986657142639,0.6807231903076172
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.694238007068634,0.009507570415735245,0.9760018587112427
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.35450974106788635,0.03321859985589981,0.4734728932380676
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.6046023964881897,0.15038636326789856,0.785624623298645
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.10163382440805435,0.03953351825475693,4.816888031200506e-05
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.4965096414089203,0.10363459587097168,0.7764247059822083
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.46589311957359314,0.07496238499879837,0.8252511620521545
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.625573456287384,0.4275929927825928,0.9869018793106079
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.6692873239517212,0.19870790839195251,0.9248823523521423
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.39386361837387085,0.04239842668175697,0.8854206204414368
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.47280433773994446,0.10310997068881989,0.8790231943130493
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.2764921188354492,0.022686388343572617,0.4604249894618988
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.4298190474510193,0.290795236825943,0.7527914047241211
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.8076607584953308,0.9139078259468079,0.1618097871541977
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.6871861219406128,0.9007260799407959,0.0028562555089592934
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.6982788443565369,0.7961376905441284,0.002687047468498349
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5003566741943359,0.44507017731666565,0.8634130954742432
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.6907806992530823,0.7471730709075928,0.9315456748008728
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7231383919715881,0.5878099799156189,0.9787822365760803
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.6240020394325256,0.17655828595161438,0.9782940149307251
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.4954586923122406,0.6982717514038086,0.9127975106239319
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.7153210043907166,0.4553278982639313,0.9595393538475037
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6895880103111267,0.1219884380698204,0.8004713654518127
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.6554393768310547,0.5825346112251282,0.9135740995407104
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.6887759566307068,0.4484253227710724,0.9677481055259705
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.6465532779693604,0.4058106243610382,0.9609842300415039
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.6536096334457397,0.13447317481040955,0.7218995094299316
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.7055752873420715,0.8792202472686768,0.0710826888680458
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.6464921832084656,0.6597794890403748,0.9875543713569641
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8485870361328125,0.9548380970954895,0.2561728358268738
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.6774144768714905,0.6138588190078735,0.35262995958328247
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.27719032764434814,0.08308327198028564,0.3343672752380371
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.8337544798851013,0.971763551235199,0.2034335732460022
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7844323515892029,0.9745674729347229,0.0002993505331687629
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.9266810417175293,0.9848741888999939,5.568886649598426e-07
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.8359793424606323,0.8593072295188904,8.899918952920416e-07
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.21273033320903778,0.17648787796497345,0.0010099482024088502
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.8948964476585388,0.994086503982544,0.026928292587399483
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.6343352198600769,0.8698745369911194,0.0027446108870208263
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.9750255346298218,0.9992634654045105,0.001085835276171565
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.3024265766143799,0.1017090305685997,1.0515768735785969e-06
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.879967212677002,0.9791008234024048,0.00021398728131316602
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.9813982844352722,0.9999531507492065,4.542103488347493e-05
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.7180395126342773,0.980311393737793,2.411141394986771e-05
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.8237011432647705,0.9675679206848145,2.451695218042005e-05
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.19188490509986877,0.025964705273509026,0.08365292847156525
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.8162215352058411,0.8107946515083313,0.13917295634746552
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.7398099899291992,0.9829390048980713,5.4235274546954315e-06
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.35401439666748047,0.05026482045650482,0.0860007032752037
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.21105535328388214,0.2034241408109665,0.08240514993667603
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5712571144104004,0.32866036891937256,0.8754070997238159
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.3088037967681885,0.2536495625972748,0.009002773091197014
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.24833936989307404,0.06177361682057381,0.1374834179878235
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.6795190572738647,0.8706018328666687,2.107195768985548e-06
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.7010633945465088,0.7551137208938599,0.0024766004644334316
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.42213571071624756,0.05767083540558815,0.7691627144813538
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.9485954642295837,0.9984918832778931,0.0001297359267482534
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.9454858899116516,0.9998095631599426,8.814008083390945e-07
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.824517548084259,0.9760794043540955,8.126668399199843e-05
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.6516139507293701,0.5829789638519287,0.2867964208126068
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.834176242351532,0.9712488055229187,4.1505722037982196e-05
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.8628559708595276,0.8617122173309326,3.5701366869034246e-05
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.4603767693042755,0.4996606111526489,2.7088594833912794e-06
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.8520674109458923,0.9754006862640381,0.00022858905140310526
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.950049877166748,0.9968239068984985,0.0019458677852526307
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.8114143013954163,0.9537367820739746,0.022635290399193764
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.6134631037712097,0.9479685425758362,0.0009333791676908731
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.7544400691986084,0.9170891642570496,0.003789349226281047
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.878510594367981,0.9864395260810852,2.8165908361188485e-07
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5332821011543274,0.5020297765731812,0.7841428518295288
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5650420784950256,0.2214895337820053,0.6962625980377197
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.7782756090164185,0.9886724352836609,0.00020072741608601063
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.916498601436615,0.9887767434120178,0.009300490841269493
mat-112-d2b59b84,112,实验照片_24.jpg,2,"[""blur"",""flash""]",0.9052149653434753,0.9935488104820251,1.8466651852122595e-07
mat-113-d0e91b02,113,实验照片_25.jpg,0,"[""flash""]",0.7390512824058533,0.961869478225708,0.0013658817624673247
mat-114-16e2df80,114,实验照片_25.jpg,3,"[""flash""]",0.8824154138565063,0.9661095142364502,0.004621368832886219
mat-115-f95e45fe,115,实验照片_25.jpg,2,"[""flash""]",0.8488432765007019,0.8061793446540833,0.4468655288219452
mat-116-10c76567,116,实验照片_25.jpg,3,"[""blur"",""flash""]",0.8568559885025024,0.9105989933013916,0.06626882404088974
mat-117-8b7f197c,117,实验照片_25.jpg,4,"[""blur"",""flash""]",0.7963549494743347,0.9696271419525146,0.042009204626083374
mat-118-0f8026c1,118,实验照片_26.jpg,2,"[""blur""]",0.07299241423606873,0.031876906752586365,1.6469124602735974e-05
mat-119-306208a0,119,实验照片_26.jpg,3,"[""blur""]",0.2552328407764435,0.38746145367622375,8.13929636933608e-06
mat-120-0bdeaa5d,120,实验照片_26.jpg,1,[],0.058615121990442276,0.023421522229909897,1.205561090955598e-07
mat-121-5a50ea8f,121,实验照片_26.jpg,2,[],0.08542732149362564,0.005632304586470127,2.008591400226578e-05
mat-122-ae7e916b,122,实验照片_26.jpg,1,"[""flash""]",0.05847301706671715,0.0133643364533782,3.2537573702029476e-07
mat-123-8b341f98,123,实验照片_27.jpg,4,"[""flash""]",0.15750737488269806,0.15676388144493103,0.10448474436998367
mat-124-7a38520b,124,实验照片_27.jpg,3,"[""flash""]",0.12100959569215775,0.21536356210708618,0.0011984326411038637
mat-125-aa2b967b,125,实验照片_27.jpg,0,"[""flash""]",0.2877049148082733,0.10793652385473251,0.68788743019104
mat-126-9f596178,126,实验照片_27.jpg,2,"[""flash""]",0.06388530135154724,0.005848394241183996,0.0012708131689578295
mat-127-04615070,127,实验照片_27.jpg,1,"[""flash""]",0.08804798871278763,0.017211727797985077,0.00042853571358136833
mat-128-cc93ad37,128,实验照片_28.jpg,4,"[""flash""]",0.30996546149253845,0.3203068971633911,0.5161126255989075
mat-129-56f5f7cd,129,实验照片_28.jpg,0,"[""flash""]",0.609248161315918,0.19818180799484253,0.9435142874717712
mat-130-cfd2cd34,130,实验照片_28.jpg,3,"[""flash""]",0.3288881480693817,0.13206468522548676,0.7273569107055664
mat-131-86ff1404,131,实验照片_28.jpg,2,"[""flash""]",0.13732735812664032,0.01535081211477518,0.013434996828436852
