sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.5248525738716125,0.05351413041353226,0.787368893623352
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.5506598949432373,0.13989633321762085,0.7749418616294861
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.5141542553901672,0.617810070514679,0.34346336126327515
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.5115258693695068,0.2577359080314636,0.17175616323947906
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.5401520729064941,0.17349551618099213,0.5895984172821045
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.5373469591140747,0.09879432618618011,0.47529128193855286
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.35195985436439514,0.716134786605835,0.08668313175439835
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.5267442464828491,0.22921451926231384,0.40854907035827637
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.5303678512573242,0.5950957536697388,0.7726026773452759
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.5319939255714417,0.1761384755373001,0.6299170851707458
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.5872438549995422,0.37870219349861145,0.25288915634155273
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.5187922120094299,0.13250774145126343,0.4613815248012543
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.536523163318634,0.21919746696949005,0.3947833180427551
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.5584067702293396,0.20295652747154236,0.9257060885429382
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.5883404612541199,0.3624977767467499,0.23918265104293823
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.5957607626914978,0.26736703515052795,0.8205136060714722
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.555168628692627,0.6987165808677673,0.8874443173408508
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.5472633838653564,0.15015213191509247,0.8858961462974548
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.5550358295440674,0.15986832976341248,0.9309371709823608
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.5325338244438171,0.4734900891780853,0.2089388221502304
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.5071285367012024,0.9463854432106018,0.366702139377594
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.643650233745575,0.9851935505867004,0.6987544894218445
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.5416224002838135,0.624002993106842,0.4217260181903839
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.5393768548965454,0.7754400372505188,0.3752252757549286
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.5380091071128845,0.4059271514415741,0.7582595348358154
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.43780088424682617,0.20430408418178558,0.10072823613882065
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.5798929333686829,0.5793013572692871,0.8004055619239807
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.5586227178573608,0.34956878423690796,0.8432963490486145
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.49516597390174866,0.48269525170326233,0.35721302032470703
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.5488587021827698,0.05018187686800957,0.9123572707176208
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5417932271957397,0.13712652027606964,0.3605148196220398
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.41954687237739563,0.9999887943267822,0.020764419808983803
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.39619576930999756,0.5335267782211304,0.042597826570272446
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.5053672194480896,0.42708221077919006,0.25011736154556274
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.5340909361839294,0.1378079354763031,0.425124853849411
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.5575408339500427,0.7387250065803528,0.2536766231060028
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.5900903344154358,0.9450592994689941,0.8124274015426636
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.5018504858016968,0.367243230342865,0.6741130352020264
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.5481428503990173,0.20508787035942078,0.8639244437217712
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.5632486343383789,0.49182426929473877,0.8434761166572571
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6166176199913025,0.9772955775260925,0.8258861303329468
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.5356945395469666,0.997822642326355,0.5060411095619202
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.44403716921806335,0.8190059661865234,0.031138809397816658
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.2599395513534546,0.5212165713310242,0.015103034675121307
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.5144383311271667,0.6699363589286804,0.035195376724004745
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.6320334076881409,0.986831545829773,0.6750789880752563
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.513407289981842,0.9996986389160156,0.46574869751930237
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.5350519418716431,0.5241811871528625,0.7207613587379456
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.39648202061653137,0.7770922780036926,0.051398225128650665
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4440475106239319,0.9911707639694214,0.03144795447587967
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.5757426023483276,0.8822552561759949,0.637040913105011
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.5357507467269897,0.6453573107719421,0.4614923894405365
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.4796505272388458,0.6306256055831909,0.12797310948371887
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.6358662843704224,0.6668102741241455,0.40369758009910583
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.5315811634063721,0.5613195300102234,0.12956175208091736
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.6244850754737854,0.9632471203804016,0.6045379042625427
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.5198520421981812,0.15863549709320068,0.03261231258511543
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.5482409000396729,0.8605433106422424,0.8060363531112671
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.5391846299171448,0.2855903208255768,0.3629148304462433
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.5737227201461792,0.540037214756012,0.7034252285957336
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.8879839777946472,0.4797726571559906,0.058266956359148026
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.5008317828178406,0.7645564079284668,0.2535061538219452
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.37791526317596436,0.9041957259178162,0.08523227274417877
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.8382478952407837,0.5498824715614319,0.14395259320735931
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.5286402702331543,0.6145225167274475,0.13864286243915558
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.6150124073028564,0.9569007158279419,0.5653423070907593
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.5934770107269287,0.9276906847953796,0.18693798780441284
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.528828501701355,0.6930661797523499,0.5983578562736511
mat-099-11efa280,99,实验照片_22.jpg,1,"[""blur"",""flash""]",0.42310571670532227,0.6305023431777954,0.03455335274338722
mat-100-8513835b,100,实验照片_22.jpg,2,"[""blur"",""flash""]",0.9306839108467102,0.7642934918403625,0.021141838282346725
mat-101-3cda8b1b,101,实验照片_22.jpg,1,"[""blur"",""flash""]",0.42756012082099915,0.4636974632740021,0.017510680481791496
mat-102-dd7bd871,102,实验照片_22.jpg,4,"[""flash""]",0.565079391002655,0.7992950081825256,0.3263595700263977
mat-103-7af48be1,103,实验照片_23.jpg,3,"[""blur"",""flash""]",0.4836985468864441,0.7942982316017151,0.08997339010238647
mat-104-7db9c9d0,104,实验照片_23.jpg,4,"[""blur"",""flash""]",0.5774187445640564,0.8910962343215942,0.39238306879997253
mat-105-97f16555,105,实验照片_23.jpg,0,"[""blur"",""flash""]",0.5409317016601562,0.7869901061058044,0.5162782669067383
mat-106-92da7f23,106,实验照片_23.jpg,1,"[""blur"",""flash""]",0.46201008558273315,0.8049623966217041,0.04240789636969566
mat-107-186f905c,107,实验照片_23.jpg,2,"[""blur"",""flash""]",0.24473713338375092,0.8546751141548157,0.02483285404741764
mat-108-7fdd86d4,108,实验照片_24.jpg,3,"[""blur"",""flash""]",0.5028440356254578,0.24199317395687103,0.2969736158847809
mat-109-7f253144,109,实验照片_24.jpg,4,"[""blur"",""flash""]",0.5430355668067932,0.7954805493354797,0.8782452940940857
mat-110-230ce7cd,110,实验照片_24.jpg,0,"[""blur"",""flash""]",0.5367637872695923,0.6524600386619568,0.47630053758621216
mat-111-58c1c8fa,111,实验照片_24.jpg,1,"[""blur"",""flash""]",0.43966975808143616,0.7072281837463379,0.021646475419402122
