sample_id,weld_id,image_group,fold,target_codes_json,prob_flash,prob_blur,prob_tunnel
mat-002-ac675b0d,2,实验照片_1.jpg,3,[],0.03409541770815849,0.18005262315273285,0.001931927865371108
mat-019-fe467656,19,实验照片_5.jpg,0,"[""pore""]",0.3788122534751892,0.17646165192127228,0.11635857820510864
mat-023-dcb1fec8,23,实验照片_6.jpg,1,"[""flash""]",0.3266039490699768,0.21580855548381805,0.026303205639123917
mat-024-38e64218,24,实验照片_6.jpg,4,"[""flash""]",0.2152877002954483,0.03317001834511757,0.09139999747276306
mat-026-114a6d3a,26,实验照片_6.jpg,0,"[""flash""]",0.48785197734832764,0.19031475484371185,0.015072302892804146
mat-027-768a0800,27,实验照片_6.jpg,3,"[""flash""]",0.901042640209198,0.07383766770362854,0.001885470119304955
mat-028-56ec1d18,28,实验照片_7.jpg,2,"[""flash""]",0.39512431621551514,0.05886406823992729,0.05772123858332634
mat-030-cba8bf9a,30,实验照片_7.jpg,1,"[""flash""]",0.48478806018829346,0.06644605100154877,0.020785678178071976
mat-031-e4a00ae8,31,实验照片_7.jpg,4,"[""flash""]",0.8115225434303284,0.02939467504620552,0.4580298662185669
mat-032-e9179953,32,实验照片_7.jpg,0,"[""flash""]",0.7426338195800781,0.06971246749162674,0.08288326114416122
mat-033-cb929c51,33,实验照片_8.jpg,2,"[""flash"",""tunnel""]",0.8056603670120239,0.034975696355104446,0.2428056299686432
mat-034-f67cb2a7,34,实验照片_8.jpg,3,"[""flash"",""tunnel""]",0.9167022109031677,0.0343356691300869,0.006906669586896896
mat-035-a9ca8360,35,实验照片_8.jpg,1,"[""flash"",""tunnel""]",0.8145840167999268,0.09125100076198578,0.06295641511678696
mat-036-c584d237,36,实验照片_8.jpg,3,"[""flash""]",0.9506296515464783,0.06396477669477463,0.018695833161473274
mat-037-ffa2e9aa,37,实验照片_8.jpg,2,"[""flash""]",0.8583825826644897,0.043313395231962204,0.8214915990829468
mat-038-50fb15fe,38,实验照片_9.jpg,1,"[""flash""]",0.8799759149551392,0.722869873046875,0.8949967622756958
mat-039-56c8e688,39,实验照片_9.jpg,4,"[""flash""]",0.916137158870697,0.02943556010723114,0.8814225792884827
mat-040-fc178ac1,40,实验照片_9.jpg,0,"[""flash""]",0.9186164736747742,0.086469866335392,0.763965368270874
mat-041-4df0fd1c,41,实验照片_9.jpg,3,"[""flash""]",0.945950984954834,0.6510765552520752,0.18563362956047058
mat-042-7bffd6c1,42,实验照片_9.jpg,2,"[""flash""]",0.8551470637321472,0.07650874555110931,0.6290686726570129
mat-043-002c6acb,43,实验照片_10.jpg,1,"[""flash""]",0.3593679964542389,0.5908076167106628,0.017788978293538094
mat-044-b4678e59,44,实验照片_10.jpg,4,"[""flash""]",0.2424580454826355,0.0561818853020668,0.016619475558400154
mat-045-8c20fefc,45,实验照片_10.jpg,3,"[""flash""]",0.28204116225242615,0.19661501049995422,0.0011256057769060135
mat-047-17e982e7,47,实验照片_10.jpg,0,"[""flash""]",0.4780084788799286,0.3035333752632141,0.013122055679559708
mat-049-69d6f1ab,49,实验照片_11.jpg,0,"[""blur"",""flash""]",0.7726761698722839,0.786523163318634,0.22108246386051178
mat-050-6f0b9a75,50,实验照片_11.jpg,2,"[""blur"",""flash""]",0.779977560043335,0.10681920498609543,0.8557599186897278
mat-051-0cdea8cf,51,实验照片_11.jpg,1,"[""blur"",""flash""]",0.7755910754203796,0.36269691586494446,0.07753006368875504
mat-052-301ede47,52,实验照片_11.jpg,3,"[""blur"",""flash""]",0.9381248950958252,0.2573017477989197,0.7455168962478638
mat-054-5fc88eea,54,实验照片_12.jpg,4,"[""blur"",""flash"",""tunnel""]",0.7311715483665466,0.8424788117408752,0.2700948417186737
mat-056-aa006953,56,实验照片_12.jpg,3,"[""blur"",""flash"",""tunnel""]",0.9823769330978394,0.9927258491516113,0.8400663137435913
mat-057-2a430081,57,实验照片_12.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9617292284965515,0.8561424016952515,0.7856690287590027
mat-058-c93de26c,58,实验照片_13.jpg,1,"[""blur"",""flash"",""tunnel""]",0.8092995285987854,0.784664511680603,0.73480623960495
mat-059-467b78a7,59,实验照片_13.jpg,2,"[""blur"",""flash"",""tunnel""]",0.8496295213699341,0.7399961948394775,0.9863457083702087
mat-061-57c31f42,61,实验照片_13.jpg,4,"[""blur"",""flash"",""tunnel""]",0.9094633460044861,0.850532591342926,0.9620183706283569
mat-062-03f35d94,62,实验照片_13.jpg,0,"[""blur"",""flash"",""tunnel""]",0.9575166702270508,0.9102032780647278,0.6506394147872925
mat-063-b1e2b6ee,63,实验照片_14.jpg,2,"[""flash""]",0.6789934039115906,0.035270147025585175,0.6178618669509888
mat-064-1595f64c,64,实验照片_14.jpg,1,"[""flash""]",0.7672305703163147,0.682979941368103,0.4500349462032318
mat-065-eff637fc,65,实验照片_14.jpg,4,"[""flash""]",0.8486918807029724,0.027649899944663048,0.5028910040855408
mat-066-c6a68df7,66,实验照片_14.jpg,0,"[""flash""]",0.8731115460395813,0.06258435547351837,0.1847095638513565
mat-067-367f69ef,67,实验照片_14.jpg,3,"[""flash""]",0.9716475009918213,0.07466843724250793,0.004393491894006729
mat-068-e465a6d7,68,实验照片_15.jpg,4,"[""blur"",""flash""]",0.6393868327140808,0.9117918610572815,0.07814931124448776
mat-069-63e620d2,69,实验照片_15.jpg,0,"[""blur"",""flash""]",0.7300055623054504,0.954468846321106,0.09604862332344055
mat-070-e8e7616f,70,实验照片_15.jpg,1,"[""blur"",""flash""]",0.7852246165275574,0.8682699799537659,0.01676553674042225
mat-071-f5087840,71,实验照片_15.jpg,2,"[""blur"",""flash""]",0.9483857750892639,0.8837053179740906,0.07281063497066498
mat-072-0149cc63,72,实验照片_15.jpg,3,"[""blur"",""flash""]",0.9871167540550232,0.9249424934387207,0.07198168337345123
mat-073-df7cf217,73,实验照片_16.jpg,4,"[""blur"",""flash""]",0.7478870749473572,0.8934141993522644,0.039377324283123016
mat-074-0c3876b4,74,实验照片_16.jpg,0,"[""blur"",""flash""]",0.791387677192688,0.9515389204025269,0.05056663975119591
mat-075-04ba6901,75,实验照片_16.jpg,3,"[""blur"",""flash""]",0.7133708000183105,0.9362881183624268,0.011787552386522293
mat-077-2684503b,77,实验照片_16.jpg,2,"[""blur"",""flash""]",0.9463120698928833,0.7246571183204651,0.062415558844804764
mat-079-e1a8d0b3,79,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6883769631385803,0.901253879070282,0.024650946259498596
mat-080-0dc26185,80,实验照片_17.jpg,4,"[""blur"",""flash""]",0.7953504920005798,0.8061326146125793,0.01061020977795124
mat-081-55622e45,81,实验照片_17.jpg,0,"[""blur"",""flash""]",0.762116551399231,0.8592303991317749,0.010308636352419853
mat-082-f7aa6cf5,82,实验照片_17.jpg,1,"[""blur"",""flash""]",0.6730722188949585,0.6769773960113525,0.007872911170125008
mat-083-8d52176c,83,实验照片_18.jpg,2,"[""blur"",""flash""]",0.4993017017841339,0.07024852931499481,0.4138447642326355
mat-085-42f1aa63,85,实验照片_18.jpg,3,"[""blur"",""flash""]",0.6317501664161682,0.8769431114196777,0.0019572144374251366
mat-086-54442f86,86,实验照片_18.jpg,4,"[""blur"",""flash""]",0.4738888442516327,0.8981543183326721,0.09143449366092682
mat-087-0838f1b2,87,实验照片_18.jpg,0,"[""blur"",""flash""]",0.7188618779182434,0.8348613977432251,0.024280807003378868
mat-088-36551a72,88,实验照片_20.jpg,4,"[""blur""]",0.1432817429304123,0.684442937374115,0.01901208981871605
mat-089-24d46f15,89,实验照片_20.jpg,0,"[""blur""]",0.49154427647590637,0.7201563119888306,0.028021816164255142
mat-090-9cb18be9,90,实验照片_20.jpg,1,"[""blur"",""flash""]",0.27186524868011475,0.4776914119720459,0.011561614461243153
mat-091-be7bef89,91,实验照片_20.jpg,2,"[""flash""]",0.3368811309337616,0.6332952976226807,0.16991814970970154
mat-092-7665fe86,92,实验照片_20.jpg,1,"[""flash""]",0.3108070492744446,0.7520742416381836,0.0037080629263073206
mat-093-f85c8cd1,93,实验照片_21.jpg,2,"[""blur"",""flash""]",0.5090721845626831,0.6751169562339783,0.07367657870054245
mat-094-08efe4bb,94,实验照片_21.jpg,2,"[""blur""]",0.5096421241760254,0.6494981050491333,0.3529779314994812
mat-095-91b61057,95,实验照片_21.jpg,3,"[""blur"",""flash""]",0.39434927701950073,0.9625898003578186,0.006966509856283665
mat-096-9fb5ae25,96,实验照片_21.jpg,4,"[""blur"",""flash""]",0.4017709493637085,0.9297422766685486,0.04504441097378731
mat-097-ec08f370,97,实验照片_21.jpg,4,"[""flash""]",0.36820143461227417,0.9224709868431091,0.0728071928024292
mat-098-e0b4e35c,98,实验照片_22.jpg,0,"[""blur"",""flash""]",0.7303533554077148,0.29346197843551636,0.3649319112300873
